date,code,actual,final_prediction
2024-12-11,000025.SZ,-0.026784874,0.0021245151
2024-12-12,000025.SZ,-0.04218648,0.00024028092
2024-12-13,000025.SZ,-0.032296795,-0.00219342
2024-12-16,000025.SZ,-0.06852383,-0.0030659407
2024-12-17,000025.SZ,-0.02860607,-0.004145622
2024-12-18,000025.SZ,-0.06464933,-0.0025871284
2024-12-19,000025.SZ,-0.05167625,-0.0033153351
2024-12-20,000025.SZ,-0.030453373,-0.0037488982
2024-12-23,000025.SZ,-0.0023474188,-0.0047826576
2024-12-24,000025.SZ,-0.042080283,-0.002759993
2024-12-25,000025.SZ,-0.036717936,-0.003296479
2024-12-26,000025.SZ,-0.07333768,-0.0032252192
2024-12-27,000025.SZ,-0.08140498,-0.004539791
2024-12-30,000025.SZ,-0.0618004,-0.007421714
2024-12-31,000025.SZ,-0.036367644,-0.009074367
2025-01-02,000025.SZ,-0.02924003,-0.008409226
2025-01-03,000025.SZ,-0.021147856,-0.007100079
2025-01-06,000025.SZ,0.0,-0.0036781735
2025-01-07,000025.SZ,0.0,-0.001116123
2025-01-08,000025.SZ,0.0,-0.0008625214
2025-01-09,000025.SZ,0.0,-3.1380605e-05
2024-11-07,000050.SZ,-0.015070253,-0.012390691
2024-11-08,000050.SZ,-0.047117922,-0.012906221
2024-11-11,000050.SZ,-0.013634191,-0.015478201
2024-11-12,000050.SZ,-0.0661398,-0.016342107
2024-11-13,000050.SZ,-0.021187233,-0.018823266
2024-11-14,000050.SZ,-0.010905233,-0.018149208
2024-11-15,000050.SZ,-0.041416105,-0.01578433
2024-11-18,000050.SZ,-0.088260114,-0.014296013
2024-11-19,000050.SZ,-0.080042705,-0.01666799
2024-11-20,000050.SZ,-0.066396065,-0.018439217
2024-11-21,000050.SZ,-0.043704435,-0.01813319
2024-11-22,000050.SZ,0.0068337396,-0.016917195
2024-11-25,000050.SZ,0.07014561,-0.0149657605
2024-11-26,000050.SZ,0.0703808,-0.014586375
2024-11-27,000050.SZ,0.0749249,-0.017203137
2024-11-28,000050.SZ,0.054609668,-0.021067014
2024-11-29,000050.SZ,0.05089594,-0.024434954
2024-12-02,000050.SZ,-0.0075553516,-0.027089553
2024-12-03,000050.SZ,0.0075228726,-0.031192606
2024-12-04,000050.SZ,0.00845671,-0.030600578
2024-12-05,000050.SZ,0.027809279,-0.02826398
2024-12-06,000050.SZ,0.0053792493,-0.025256367
2024-12-09,000050.SZ,0.0010828371,-0.022316463
2024-12-10,000050.SZ,-0.024933541,-0.019661652
2024-12-11,000050.SZ,-0.010582109,-0.01936304
2024-12-12,000050.SZ,-0.009539023,-0.019648135
2024-12-13,000050.SZ,0.0042826617,-0.019763751
2024-12-16,000050.SZ,-0.025206814,-0.018747212
2024-12-17,000050.SZ,0.0021929834,-0.017928662
2024-12-18,000050.SZ,-0.03684057,-0.016631383
2024-12-19,000050.SZ,-0.03577617,-0.017131876
2024-12-20,000050.SZ,-0.008583744,-0.017805463
2024-12-23,000050.SZ,0.03382756,-0.018347764
2024-12-24,000050.SZ,-0.011013327,-0.015188786
2024-12-25,000050.SZ,-0.03595893,-0.014213563
2024-12-26,000050.SZ,-0.075637415,-0.014422105
2024-12-27,000050.SZ,-0.10919929,-0.014851415
2024-12-30,000050.SZ,-0.075760044,-0.016415795
2024-12-31,000050.SZ,-0.061663367,-0.016805412
2025-01-02,000050.SZ,-0.0149858715,-0.013305898
2025-01-03,000050.SZ,-0.010772097,-0.0075705717
2025-01-06,000050.SZ,0.0,0.00226839
2025-01-07,000050.SZ,0.0,0.0068651647
2025-01-08,000050.SZ,0.0,0.0020899132
2025-01-09,000050.SZ,0.0,0.0018572448
2024-11-07,000422.SZ,0.00982464,0.002127784
2024-11-08,000422.SZ,-0.007882521,0.00057726324
2024-11-11,000422.SZ,-0.0558969,-0.0018849863
2024-11-12,000422.SZ,-0.03882587,-0.002866945
2024-11-13,000422.SZ,0.016878039,-0.0046757576
2024-11-14,000422.SZ,-0.0013976243,-0.004881062
2024-11-15,000422.SZ,-0.0057720216,-0.006453403
2024-11-18,000422.SZ,0.051595822,-0.006152529
2024-11-19,000422.SZ,-0.016260521,-0.0037423319
2024-11-20,000422.SZ,-0.05666629,-0.0036417276
2024-11-21,000422.SZ,-0.068743154,-0.00513476
2024-11-22,000422.SZ,-0.024168149,-0.005352799
2024-11-25,000422.SZ,-0.011560823,-0.0028058563
2024-11-26,000422.SZ,0.020649701,-0.0008463574
2024-11-27,000422.SZ,-0.014121379,0.00078084815
2024-11-28,000422.SZ,0.0029917748,0.0012230532
2024-11-29,000422.SZ,0.008121123,6.081164e-05
2024-12-02,000422.SZ,-0.008026311,-0.0023278005
2024-12-03,000422.SZ,-0.008797711,-0.003796072
2024-12-04,000422.SZ,0.026589455,-0.003848151
2024-12-05,000422.SZ,0.06993841,-0.0031807069
2024-12-06,000422.SZ,0.010969032,-0.0031183686
2024-12-09,000422.SZ,-0.01699339,-0.0038065333
2024-12-10,000422.SZ,-0.0059084366,-0.004060578
2024-12-11,000422.SZ,-0.026589455,-0.0032960635
2024-12-12,000422.SZ,-0.080449015,-0.0034057684
2024-12-13,000422.SZ,-0.03628684,-0.0055884128
2024-12-16,000422.SZ,-0.035650343,-0.006759947
2024-12-17,000422.SZ,-0.030841105,-0.0063330904
2024-12-18,000422.SZ,-0.03348867,-0.0050749127
2024-12-19,000422.SZ,-0.02444736,-0.0040527787
2024-12-20,000422.SZ,-0.012903404,-0.0036301024
2024-12-23,000422.SZ,0.0007719028,-0.0050675776
2024-12-24,000422.SZ,-0.03656572,-0.0054333187
2024-12-25,000422.SZ,-0.052434567,-0.007575322
2024-12-26,000422.SZ,-0.07214666,-0.00862792
2024-12-27,000422.SZ,-0.0769916,-0.009800441
2024-12-30,000422.SZ,-0.06701071,-0.010907867
2024-12-31,000422.SZ,-0.059585147,-0.011161455
2025-01-02,000422.SZ,-0.0348583,-0.008764268
2025-01-03,000422.SZ,-0.040718094,-0.0050476138
2025-01-06,000422.SZ,0.0,-0.0018738067
2025-01-07,000422.SZ,0.0,-0.0017356072
2025-01-08,000422.SZ,0.0,-0.0025358878
2025-01-09,000422.SZ,0.0,-0.0022466325
2024-11-07,000429.SZ,-0.0072137373,-0.0043340507
2024-11-08,000429.SZ,0.036399934,-0.005234184
2024-11-11,000429.SZ,0.04756392,-0.0054372023
2024-11-12,000429.SZ,0.07384412,-0.004489225
2024-11-13,000429.SZ,0.07130164,-0.004068875
2024-11-14,000429.SZ,0.065669104,-0.0044778343
2024-11-15,000429.SZ,0.021561854,-0.0050106323
2024-11-18,000429.SZ,0.025098678,-0.0062574167
2024-11-19,000429.SZ,0.0059854817,-0.005748246
2024-11-20,000429.SZ,-0.008532475,-0.005012412
2024-11-21,000429.SZ,0.005071862,-0.0040761256
2024-11-22,000429.SZ,0.008496228,-0.0029322293
2024-11-25,000429.SZ,0.0008543358,-0.0013338508
2024-11-26,000429.SZ,0.016067998,-0.00070060976
2024-11-27,000429.SZ,0.049320485,-0.00029235953
2024-11-28,000429.SZ,0.024157776,7.8259036e-05
2024-11-29,000429.SZ,0.032462277,-0.00076421787
2024-12-02,000429.SZ,0.029451014,-0.0007919514
2024-12-03,000429.SZ,0.010846999,2.195003e-05
2024-12-04,000429.SZ,-0.009836145,-0.00022672427
2024-12-05,000429.SZ,0.0,-0.001351228
2024-12-06,000429.SZ,0.0057166344,-0.0009211761
2024-12-09,000429.SZ,0.05955098,-0.0006433011
2024-12-10,000429.SZ,0.067387156,0.0003004124
2024-12-11,000429.SZ,0.06459,0.0008383288
2024-12-12,000429.SZ,0.07833184,0.00045862296
2024-12-13,000429.SZ,0.07527063,0.0001009622
2024-12-16,000429.SZ,0.039821494,-0.0011161087
2024-12-17,000429.SZ,0.047718253,-0.0029890935
2024-12-18,000429.SZ,0.051177457,-0.002951373
2024-12-19,000429.SZ,0.02924843,-0.0020600304
2024-12-20,000429.SZ,0.05581478,-0.0015973002
2024-12-23,000429.SZ,0.04836107,-0.001394935
2024-12-24,000429.SZ,0.083677426,-0.0011430973
2024-12-25,000429.SZ,0.005122587,-0.0012251008
2024-12-26,000429.SZ,0.012486391,-0.0014785355
2024-12-27,000429.SZ,-0.018018505,-0.0010963151
2024-12-30,000429.SZ,-0.029766263,-0.002209264
2024-12-31,000429.SZ,-0.07484084,-0.0022207592
2025-01-02,000429.SZ,-0.01027155,-0.0026377551
2025-01-03,000429.SZ,-0.008797711,-0.0014936781
2025-01-06,000429.SZ,0.0,-7.8624114e-05
2025-01-07,000429.SZ,0.0,0.0005732775
2025-01-08,000429.SZ,0.0,0.0017920863
2025-01-09,000429.SZ,0.0,0.0018361807
2024-11-07,000609.SZ,0.14953174,0.008313466
2024-11-08,000609.SZ,0.14506796,0.009317924
2024-11-11,000609.SZ,0.043228734,0.015037023
2024-11-12,000609.SZ,-0.055132072,0.016387874
2024-11-13,000609.SZ,-0.09567521,0.012994099
2024-11-14,000609.SZ,-0.09844007,0.010795046
2024-11-15,000609.SZ,-0.07973862,0.009162698
2024-11-18,000609.SZ,-0.023347365,0.011424653
2024-11-19,000609.SZ,0.00806456,0.01477505
2024-11-20,000609.SZ,0.0,0.01990833
2024-11-21,000609.SZ,-0.03113092,0.022944173
2024-11-22,000609.SZ,-0.0039604013,0.02161119
2024-11-25,000609.SZ,-0.02794593,0.025315858
2024-11-26,000609.SZ,-0.020284671,0.027911892
2024-11-27,000609.SZ,-0.070715524,0.029986424
2024-11-28,000609.SZ,-0.036221262,0.030562835
2024-11-29,000609.SZ,-0.04049136,0.02536877
2024-12-02,000609.SZ,0.02004075,0.020252755
2024-12-03,000609.SZ,0.012220112,0.01915944
2024-12-04,000609.SZ,0.07472355,0.01907813
2024-12-05,000609.SZ,0.059659835,0.022998838
2024-12-06,000609.SZ,0.02851517,0.019166175
2024-12-09,000609.SZ,0.03509132,0.017316872
2024-12-10,000609.SZ,0.0040404093,0.008033448
2024-12-11,000609.SZ,-0.040821996,0.0011752177
2024-12-12,000609.SZ,-0.08876792,-0.0063767848
2024-12-13,000609.SZ,-0.040989343,-0.013461295
2024-12-16,000609.SZ,-0.13957039,0.0013637556
2024-12-17,000609.SZ,-0.13353139,0.008669333
2024-12-18,000609.SZ,-0.14792013,0.014462653
2024-12-19,000609.SZ,-0.08816279,0.018734386
2024-12-20,000609.SZ,-0.047117922,0.016997889
2024-12-23,000609.SZ,0.051513534,0.011731845
2024-12-24,000609.SZ,0.14555559,0.010100895
2024-12-25,000609.SZ,0.16034265,0.011549133
2024-12-26,000609.SZ,0.11727087,0.018340988
2024-12-27,000609.SZ,0.017391743,0.005965131
2024-12-30,000609.SZ,-0.016878039,-0.00907783
2024-12-31,000609.SZ,-0.024194729,-0.015143737
2025-01-02,000609.SZ,0.004106782,-0.01996359
2025-01-03,000609.SZ,0.016260521,-0.014916252
2025-01-06,000609.SZ,0.0,-0.017666928
2025-01-07,000609.SZ,0.0,-0.008965389
2025-01-08,000609.SZ,0.0,-0.008587488
2025-01-09,000609.SZ,0.0,0.00239015
2024-11-07,000710.SZ,-0.03323255,-0.0018339654
2024-11-08,000710.SZ,-0.065463044,-0.0066480325
2024-11-11,000710.SZ,-0.09192271,-0.010600216
2024-11-12,000710.SZ,-0.06333201,-0.0100664385
2024-11-13,000710.SZ,-0.024794659,-0.007717313
2024-11-14,000710.SZ,0.03323255,-0.0045064385
2024-11-15,000710.SZ,-0.028956447,-1.3861805e-05
2024-11-18,000710.SZ,0.05429753,0.0040479437
2024-11-19,000710.SZ,0.0337229,0.011294997
2024-11-20,000710.SZ,0.016597891,0.007926298
2024-11-21,000710.SZ,-0.011299555,0.002517422
2024-11-22,000710.SZ,0.07845108,-0.00061388314
2024-11-26,000710.SZ,0.021528253,0.0026424304
2024-11-27,000710.SZ,-0.015666116,0.007813196
2024-11-28,000710.SZ,-0.005157309,0.012808253
2024-11-29,000710.SZ,0.022472857,0.014220064
2024-12-02,000710.SZ,0.10314478,0.013327313
2024-12-03,000710.SZ,0.10302513,0.0075250287
2024-12-04,000710.SZ,0.16462198,0.006372381
2024-12-05,000710.SZ,0.13430668,0.00834287
2024-12-06,000710.SZ,0.10717705,0.0075462298
2024-12-10,000710.SZ,-0.0724341,0.004390813
2024-12-11,000710.SZ,-0.040136047,0.0013848431
2024-12-12,000710.SZ,-0.095488764,0.0013456078
2024-12-13,000710.SZ,-0.08586129,0.00022982806
2024-12-16,000710.SZ,-0.17185026,0.00016725063
2024-12-17,000710.SZ,-0.1168079,0.00037022866
2024-12-18,000710.SZ,-0.17208838,0.0057551772
2024-12-19,000710.SZ,-0.13887824,0.009253644
2024-12-20,000710.SZ,-0.11360458,0.013823095
2024-12-23,000710.SZ,-0.0854452,0.0121513335
2024-12-24,000710.SZ,-0.07630336,0.025919229
2024-12-25,000710.SZ,-0.05942342,0.026944866
2024-12-26,000710.SZ,-0.10460835,0.031181062
2024-12-27,000710.SZ,-0.11819703,0.023123518
2024-12-30,000710.SZ,-0.038282186,0.008138619
2024-12-31,000710.SZ,-0.031252544,0.008336176
2025-01-02,000710.SZ,-0.013293247,0.005824594
2025-01-03,000710.SZ,-0.01642488,0.0031579174
2025-01-06,000710.SZ,0.0,0.007902564
2025-01-07,000710.SZ,0.0,0.00922171
2025-01-08,000710.SZ,0.0,0.0017658988
2025-01-09,000710.SZ,0.0,-0.0004070724
2024-11-07,000856.SZ,-0.022278149,-0.002194896
2024-11-08,000856.SZ,-0.043208756,-0.0060284995
2024-11-11,000856.SZ,-0.054135308,-0.007398585
2024-11-12,000856.SZ,-0.043839205,-0.008521418
2024-11-13,000856.SZ,-0.022500949,-0.009831601
2024-11-14,000856.SZ,-0.011328001,-0.009515139
2024-11-15,000856.SZ,-0.005208345,-0.009575519
2024-11-18,000856.SZ,0.021753896,-0.0067741643
2024-11-19,000856.SZ,-0.0064226296,0.003093071
2024-11-20,000856.SZ,-0.020434938,0.00020573878
2024-11-21,000856.SZ,0.011328001,-0.0062190816
2024-11-22,000856.SZ,0.082650274,-0.009106107
2024-11-25,000856.SZ,0.07437918,-0.009033876
2024-11-26,000856.SZ,0.08990666,-0.013496366
2024-11-27,000856.SZ,0.07696104,-0.014360987
2024-11-28,000856.SZ,0.047657155,-0.016488127
2024-11-29,000856.SZ,0.013134517,-0.018420061
2024-12-02,000856.SZ,-0.014201422,-0.02144855
2024-12-03,000856.SZ,0.0011771632,-0.022556072
2024-12-04,000856.SZ,0.0294312,-0.02060497
2024-12-05,000856.SZ,0.039771322,-0.019467065
2024-12-06,000856.SZ,0.007092228,-0.015830887
2024-12-09,000856.SZ,0.025883798,-0.013750409
2024-12-10,000856.SZ,-0.064381674,-0.012793398
2024-12-11,000856.SZ,-0.07965609,-0.012648235
2024-12-12,000856.SZ,-0.09244731,-0.013988099
2024-12-13,000856.SZ,-0.044558845,-0.014387049
2024-12-16,000856.SZ,-0.158224,-0.014045279
2024-12-17,000856.SZ,-0.11699915,-0.016128803
2024-12-18,000856.SZ,-0.09757405,-0.010248794
2024-12-19,000856.SZ,-0.07439829,-0.0044226027
2024-12-20,000856.SZ,-0.1272178,-0.0014724005
2024-12-24,000856.SZ,-0.063178904,-0.004898614
2024-12-25,000856.SZ,-0.034436688,-0.0072945715
2024-12-26,000856.SZ,-0.111225635,-0.0038656245
2024-12-27,000856.SZ,-0.09666611,-0.003715055
2024-12-30,000856.SZ,-0.035590947,-0.0061649396
2024-12-31,000856.SZ,-0.01607047,-0.0079408595
2025-01-02,000856.SZ,-0.00732604,0.00067844306
2025-01-03,000856.SZ,0.016884515,0.020023983
2025-01-06,000856.SZ,0.0,0.042614732
2025-01-07,000856.SZ,0.0,0.048286397
2025-01-08,000856.SZ,0.0,0.037933953
2025-01-09,000856.SZ,0.0,0.03254967
2024-11-07,000966.SZ,-0.056352936,-0.0014547004
2024-11-08,000966.SZ,-0.06309315,-0.0038813595
2024-11-11,000966.SZ,-0.056580745,-0.005697811
2024-11-12,000966.SZ,-0.034451228,-0.0063392273
2024-11-13,000966.SZ,-0.00806456,-0.006514022
2024-11-14,000966.SZ,0.02049252,-0.006142494
2024-11-15,000966.SZ,0.08841096,-0.0038379293
2024-11-18,000966.SZ,0.018538121,-0.0022591734
2024-11-19,000966.SZ,-0.006204777,-0.0033089363
2024-11-20,000966.SZ,-0.018386627,-0.006006608
2024-11-21,000966.SZ,-0.012245051,-0.008578364
2024-11-22,000966.SZ,-0.06967992,-0.009125465
2024-11-25,000966.SZ,0.0020387366,-0.01083728
2024-11-26,000966.SZ,0.042646058,-0.011862449
2024-11-27,000966.SZ,0.0102565,-0.009281038
2024-11-28,000966.SZ,0.0040983665,-0.006152691
2024-11-29,000966.SZ,0.030459208,-0.0035412044
2024-12-02,000966.SZ,0.016161967,-0.0016091987
2024-12-03,000966.SZ,-0.014014243,-0.0009385751
2024-12-04,000966.SZ,0.02220071,-0.0017323414
2024-12-05,000966.SZ,0.030213779,-0.00045195906
2024-12-06,000966.SZ,-0.014098925,0.00023285796
2024-12-09,000966.SZ,-0.0020060188,-0.0015643165
2024-12-10,000966.SZ,-0.0121705355,-0.002327711
2024-12-11,000966.SZ,-0.012048339,-0.002431805
2024-12-12,000966.SZ,-0.03226086,-0.003248519
2024-12-13,000966.SZ,-0.02256506,-0.005159041
2024-12-16,000966.SZ,-0.040989343,-0.0047754794
2024-12-17,000966.SZ,-0.0020429017,-0.0056597074
2024-12-18,000966.SZ,-0.026613649,-0.0052382257
2024-12-19,000966.SZ,-0.018614808,-0.0064120237
2024-12-20,000966.SZ,0.018500013,-0.006552855
2024-12-23,000966.SZ,0.014538159,-0.0069762585
2024-12-24,000966.SZ,-0.029047685,-0.00878402
2024-12-25,000966.SZ,-0.048893902,-0.012382381
2024-12-26,000966.SZ,-0.055808473,-0.014495988
2024-12-27,000966.SZ,-0.07395132,-0.015336218
2024-12-30,000966.SZ,-0.07046671,-0.016682196
2024-12-31,000966.SZ,-0.056291915,-0.015946062
2025-01-02,000966.SZ,-0.037740327,-0.013262135
2025-01-03,000966.SZ,-0.042847592,-0.007429769
2025-01-06,000966.SZ,0.0,-0.002233335
2025-01-07,000966.SZ,0.0,-0.0006882008
2025-01-08,000966.SZ,0.0,4.461035e-05
2025-01-09,000966.SZ,0.0,0.0007328105
2024-11-07,000990.SZ,-0.03860552,-0.009267604
2024-11-08,000990.SZ,-0.042872455,-0.012769383
2024-11-11,000990.SZ,0.025853379,-0.013595767
2024-11-12,000990.SZ,0.012948974,-0.013087678
2024-11-13,000990.SZ,0.08671336,-0.012212358
2024-11-14,000990.SZ,0.09832475,-0.010579894
2024-11-15,000990.SZ,0.057158414,-0.0071081477
2024-11-18,000990.SZ,-0.025853379,-0.0041826586
2024-11-19,000990.SZ,-0.036930937,-0.008094552
2024-11-20,000990.SZ,-0.108400956,-0.0102327
2024-11-21,000990.SZ,-0.08853275,-0.012446896
2024-11-22,000990.SZ,-0.027563158,-0.011643347
2024-11-25,000990.SZ,0.004750603,-0.007514881
2024-11-26,000990.SZ,0.025166098,-0.0030281197
2024-11-27,000990.SZ,0.016908616,7.931764e-06
2024-11-28,000990.SZ,0.016908616,0.0014248068
2024-11-29,000990.SZ,0.036974993,0.0005165469
2024-12-02,000990.SZ,0.010607053,-0.0016982242
2024-12-03,000990.SZ,0.010594566,-0.005105005
2024-12-04,000990.SZ,0.026006194,-0.006948745
2024-12-05,000990.SZ,0.030662779,-0.006981475
2024-12-06,000990.SZ,-0.028505493,-0.008193028
2024-12-09,000990.SZ,-0.027333846,-0.010674759
2024-12-10,000990.SZ,-0.045516837,-0.01136303
2024-12-11,000990.SZ,-0.045353834,-0.011569939
2024-12-12,000990.SZ,-0.046354108,-0.011624086
2024-12-13,000990.SZ,-0.008469501,-0.01254456
2024-12-16,000990.SZ,-0.036813974,-0.010807375
2024-12-17,000990.SZ,-0.034916267,-0.011065513
2024-12-18,000990.SZ,-0.046229344,-0.010726812
2024-12-19,000990.SZ,-0.046056677,-0.01396589
2024-12-20,000990.SZ,-0.030847603,-0.015920224
2024-12-23,000990.SZ,-0.0037570489,-0.018989196
2024-12-24,000990.SZ,-0.01663506,-0.01870379
2024-12-25,000990.SZ,-0.044451762,-0.017632129
2024-12-26,000990.SZ,-0.06309582,-0.01725799
2024-12-27,000990.SZ,-0.074107975,-0.017631562
2024-12-30,000990.SZ,-0.078266785,-0.019097488
2024-12-31,000990.SZ,-0.06531301,-0.019626737
2025-01-02,000990.SZ,-0.043722812,-0.016155405
2025-01-03,000990.SZ,-0.050080005,-0.010278794
2025-01-06,000990.SZ,0.0,-0.0060905707
2025-01-07,000990.SZ,0.0,-0.006064448
2025-01-08,000990.SZ,0.0,-0.006001815
2025-01-09,000990.SZ,0.0,-0.0050651305
2024-11-07,001211.SZ,0.0021390382,0.008889957
2024-11-08,001211.SZ,-0.007608732,0.0047839643
2024-11-11,001211.SZ,-0.06460804,0.0028753523
2024-11-12,001211.SZ,-0.023943681,-0.0011126474
2024-11-13,001211.SZ,-0.011452494,-0.0033338566
2024-11-14,001211.SZ,0.024275599,-0.0043613384
2024-11-15,001211.SZ,0.006525309,-0.0029131493
2024-11-18,001211.SZ,0.052016057,-0.0009387995
2024-11-19,001211.SZ,0.047840923,0.0027280834
2024-11-20,001211.SZ,0.09006082,-0.0015547372
2024-11-21,001211.SZ,0.08874779,-0.0049435343
2024-11-22,001211.SZ,0.13420866,-0.0070120357
2024-11-25,001211.SZ,0.0936769,-0.004755221
2024-11-26,001211.SZ,0.052498933,-0.0051910672
2024-11-27,001211.SZ,-0.052049056,-0.008732335
2024-11-28,001211.SZ,-0.020241655,-0.016096314
2024-11-29,001211.SZ,-0.045572598,-0.01952246
2024-12-02,001211.SZ,-0.030260973,-0.021879679
2024-12-03,001211.SZ,-0.027155457,-0.020586526
2024-12-04,001211.SZ,0.021441858,-0.018326778
2024-12-05,001211.SZ,0.04753747,-0.014340726
2024-12-06,001211.SZ,0.04699339,-0.013525476
2024-12-09,001211.SZ,0.041257974,-0.012459081
2024-12-10,001211.SZ,0.005988042,-0.012156139
2024-12-11,001211.SZ,-0.01942776,-0.012015934
2024-12-12,001211.SZ,-0.06571532,-0.013650008
2024-12-13,001211.SZ,-0.0061713937,-0.019065266
2024-12-16,001211.SZ,0.03595998,-0.021266421
2024-12-17,001211.SZ,0.08302334,-0.022010738
2024-12-18,001211.SZ,0.066642694,-0.020214142
2024-12-19,001211.SZ,0.056386895,-0.016708188
2024-12-20,001211.SZ,0.017933467,-0.015160953
2024-12-23,001211.SZ,-0.07870568,-0.017850239
2024-12-24,001211.SZ,-0.11847009,-0.021286407
2024-12-25,001211.SZ,-0.06513478,-0.02277641
2024-12-26,001211.SZ,-0.09892495,-0.026357034
2024-12-27,001211.SZ,-0.08999226,-0.024067355
2024-12-30,001211.SZ,0.017220598,-0.02374787
2024-12-31,001211.SZ,0.09718284,-0.020439522
2025-01-02,001211.SZ,0.052824017,-0.016666733
2025-01-03,001211.SZ,0.052404936,-0.015601185
2025-01-06,001211.SZ,0.0,-0.015834885
2025-01-07,001211.SZ,0.0,-0.01397132
2025-01-08,001211.SZ,0.0,-0.016100628
2025-01-09,001211.SZ,0.0,-0.019251786
2024-11-07,002046.SZ,-0.033039853,-0.0018534189
2024-11-08,002046.SZ,-0.041761503,-0.005116297
2024-11-11,002046.SZ,-0.07605015,-0.008324234
2024-11-12,002046.SZ,-0.006644543,-0.010510857
2024-11-13,002046.SZ,0.1423247,-0.010193656
2024-11-14,002046.SZ,0.10458502,-0.00897378
2024-11-15,002046.SZ,0.11729941,-0.006048044
2024-11-18,002046.SZ,0.08253841,-0.003460807
2024-11-19,002046.SZ,0.040021673,-0.0010178123
2024-11-21,002046.SZ,-0.12257098,-0.0049732123
2024-11-22,002046.SZ,0.07974428,-0.011697932
2024-11-25,002046.SZ,0.11743898,-0.014316621
2024-11-26,002046.SZ,0.14498535,-0.013234809
2024-11-27,002046.SZ,0.28266552,-0.008573169
