window,train_start,train_end,test_start,test_end,total_return,annual_return,annual_volatility,sharpe_ratio,max_drawdown,win_rate,trading_days
22,2022-01-25,2023-02-13,2023-02-14,2023-05-17,-0.11489511227415661,-0.39108136970169505,0.5970540709699239,-0.7052650508146467,-0.25323257064104177,0.43548387096774194,62
23,2022-03-02,2023-03-14,2023-03-15,2023-06-15,0.23860679070307622,1.3863246848709725,0.45711252731150015,2.9671571086624424,-0.09304526585609063,0.5483870967741935,62
24,2022-03-31,2023-04-13,2023-04-14,2023-07-18,0.1360881909976568,0.6796668581505401,0.3115012318322787,2.085599643793189,-0.07500101529169745,0.5161290322580645,62
25,2022-05-06,2023-05-17,2023-05-18,2023-08-16,0.0013588302300786559,0.005534497437479136,0.3728271990171511,-0.0656215604092645,-0.1398593301479013,0.4838709677419355,62
26,2022-06-07,2023-06-15,2023-06-16,2023-09-14,-0.0774247603558591,-0.2793087818534973,0.35978979311922527,-0.8596930423509823,-0.17335377020269982,0.45161290322580644,62
27,2022-07-06,2023-07-18,2023-07-19,2023-10-23,-0.09572185142547285,-0.33566226359678275,0.4132143931028549,-0.8849214105321938,-0.25258222503154903,0.41935483870967744,62
28,2022-08-04,2023-08-16,2023-08-17,2023-11-21,0.027043172897362355,0.11455744751947572,0.4311769521471172,0.19610845871609758,-0.1807885836611628,0.41935483870967744,62
29,2022-09-02,2023-09-14,2023-09-15,2023-12-20,0.017570508685774255,0.07336166371156794,0.39749472862985713,0.10908739308577312,-0.13804555313539035,0.3709677419354839,62
30,2022-10-11,2023-10-23,2023-10-24,2024-01-19,0.027431655116987086,0.11627197897556263,0.4288547024799977,0.20116831755992337,-0.12778942393608894,0.41935483870967744,62
31,2022-11-09,2023-11-21,2023-11-22,2024-02-27,-0.3089988920854575,-0.7773827750538369,0.584505804945851,-1.381308394582383,-0.3845737631139666,0.45161290322580644,62
32,2022-12-08,2023-12-20,2023-12-21,2024-03-27,-0.399713023730047,-0.8743575895198159,0.5661124446349872,-1.5974875629220964,-0.4398934202854733,0.4032258064516129,62
33,2023-01-09,2024-01-19,2024-01-22,2024-04-29,-0.11270284412055609,-0.38492797249697663,0.7529382814415049,-0.5510783323469681,-0.3858246250888331,0.5,62
34,2023-02-14,2024-02-27,2024-02-28,2024-05-31,-0.06312459696474226,-0.2328145285001293,0.7363653622121022,-0.3569077824500229,-0.3011336236985038,0.5161290322580645,62
35,2023-03-15,2024-03-27,2024-03-28,2024-07-02,-0.2705656564038751,-0.7226007842097566,0.7808806675644516,-0.9637846286515207,-0.48972084416829254,0.4032258064516129,62
36,2023-04-14,2024-04-29,2024-04-30,2024-07-31,-0.4641669435253428,-0.9208162541868908,0.5285240510802797,-1.799002812158623,-0.5247891972447559,0.3709677419354839,62
37,2023-05-18,2024-05-31,2024-06-03,2024-08-29,-0.31914173301557225,-0.7903686043920883,0.41103143176834345,-1.995878030209735,-0.3748976982228064,0.3709677419354839,62
38,2023-06-16,2024-07-02,2024-07-03,2024-10-08,0.6149354427338181,6.0153610903915595,0.7266532093292468,8.236887986659383,-0.17020783384366767,0.5,62
39,2023-07-19,2024-07-31,2024-08-01,2024-11-06,0.5866589246099594,5.52933181984694,0.775116731827095,7.094843388148759,-0.1901301575564014,0.532258064516129,62
40,2023-08-17,2024-08-29,2024-08-30,2024-12-05,0.4086756490375951,3.0257308825375286,0.7807625143579712,3.836929703267002,-0.2271404053417212,0.532258064516129,62
41,2023-09-15,2024-10-08,2024-10-09,2025-01-06,-0.20455119783778797,-0.6055092587712527,0.4486046474639776,-1.4166354770595269,-0.2860353761862582,0.4032258064516129,62
42,2023-10-24,2024-11-06,2024-11-07,2025-02-12,0.044204803369553236,0.1922153972476539,0.5373005590234279,0.3019081118070842,-0.2643888970936209,0.5161290322580645,62
43,2023-11-22,2024-12-05,2024-12-06,2025-03-13,0.14055340639718006,0.7066614657460557,0.5069522316255214,1.334763757871957,-0.22089833650561108,0.5161290322580645,62
44,2023-12-21,2025-01-06,2025-01-07,2025-04-14,0.21677665520410727,1.2199385391632918,0.6609171004567208,1.800435392488703,-0.31302431685267573,0.5645161290322581,62
45,2024-01-22,2025-02-12,2025-02-13,2025-05-16,-0.10036626457510578,-0.34942191513117304,0.5683137747665825,-0.667627518419748,-0.3144811662897349,0.5483870967741935,62
46,2024-02-28,2025-03-13,2025-03-14,2025-06-17,-0.2837023826975982,-0.742352922829446,0.6343645842318674,-1.2175221347904603,-0.32218885447884826,0.4838709677419355,62
47,2024-03-28,2025-04-14,2025-04-15,2025-07-16,-0.034728249020091306,-0.13382022722568165,0.48319335499262067,-0.3390365896654012,-0.20056429983472812,0.4838709677419355,62
48,2024-04-30,2025-05-16,2025-05-19,2025-08-14,-0.008132647334923027,-0.03264566441599681,0.4463609786303438,-0.1403475380133467,-0.153812275384818,0.5,62
49,2024-06-03,2025-06-17,2025-06-18,2025-09-12,0.39813856450560836,2.904731681020786,0.4477495190409087,6.420401494073153,-0.08249533430826539,0.5967741935483871,62
50,2024-07-03,2025-07-16,2025-07-17,2025-10-21,1.2782778353751967,27.41176012251227,0.6141469405962668,44.58503057253317,-0.13942429565707026,0.6451612903225806,62
51,2024-08-01,2025-08-14,2025-08-15,2025-11-19,0.027993750924080407,0.11875625771642917,0.35074981284008355,0.25304719907832307,-0.09370333750681947,0.3709677419354839,62
52,2024-08-30,2025-09-12,2025-09-15,2025-12-18,0.1926933150618837,1.0466919494330669,0.5037845885353571,2.0181084784448746,-0.1123016160681507,0.43548387096774194,62
