true,pred,prob
0,0,0.47079544166496573
0,0,0.4324062258243833
0,0,0.4501090005605999
0,0,0.4755754359289192
1,0,0.39886620033339093
0,0,0.45596694189377834
0,0,0.44330364006072337
1,0,0.4493196833620426
1,0,0.4210120622535679
1,0,0.4272891326522054
1,0,0.42599294892732487
1,0,0.44623825288366853
1,1,0.5015556607829128
0,0,0.4611450735340684
0,0,0.45672641955737386
0,0,0.43705210596755534
0,0,0.45247953486204723
0,0,0.45321534012284564
0,0,0.4672402532912932
0,0,0.4621678770310686
0,0,0.46870808570994615
0,0,0.44919713227051467
0,0,0.45068968757074496
0,1,0.5047377429877631
0,0,0.47091283464851313
0,0,0.46891526615757706
0,1,0.5202239438384636
1,1,0.5760739453037436
1,1,0.5395995054228273
1,0,0.46544297285671055
1,0,0.4682224916114935
1,0,0.48046125123051897
0,0,0.40276587960287563
1,0,0.45663842674227784
0,0,0.44149529802674903
0,0,0.44135800056558094
0,0,0.43679230433886507
0,0,0.42163163011206045
0,0,0.4454440381396488
0,0,0.4554233757016112
0,0,0.4584862003797063
0,0,0.48767606796646046
1,0,0.4862078446181077
1,0,0.47510755783817515
1,1,0.5050907032557779
0,0,0.4373845385768021
0,0,0.4696913103000152
0,0,0.43734888781221687
0,0,0.4343913140106695
1,0,0.43857745568393325
1,0,0.4364604175628933
1,0,0.4382949076070871
0,0,0.4393974661015207
0,0,0.479063204025326
0,1,0.5139040938356343
0,0,0.4475099400362154
0,0,0.43837435319534046
1,0,0.42133708508526035
1,0,0.4282583509275595
1,0,0.45525328687795785
1,1,0.52802754213711
1,0,0.47085381004365595
1,0,0.47445522147186187
1,0,0.47859909947090473
1,0,0.4683174718935384
1,0,0.4924042612510709
1,0,0.47062733043106797
0,0,0.46239126906420186
0,0,0.46895731144995995
0,0,0.45471606429153777
0,0,0.46618881387743694
0,0,0.4412082925568311
0,0,0.47021961256435457
0,1,0.5011001478357332
0,0,0.4632891295541582
1,0,0.4888788910524689
1,0,0.45727185509909646
1,0,0.47478782604739156
1,0,0.4801534069796843
1,1,0.5174836044769703
1,0,0.46585718728128606
1,0,0.4594197646503574
1,0,0.4632891295541582
1,0,0.46239126906420186
1,0,0.4564395002573909
1,1,0.5059377369090095
1,0,0.4632891295541582
1,0,0.46398619263146657
1,0,0.4917296932972577
1,0,0.48872546305661635
1,0,0.47728306284642735
0,0,0.4535501029420896
0,0,0.4965678132088449
1,0,0.451611933591881
1,0,0.4592245995131001
1,0,0.4395815752844229
1,0,0.45782587547401743
1,0,0.4399062981393524
1,0,0.49855354406439345
1,0,0.44677217336714614
0,0,0.43272548748210615
0,0,0.3864422299335102
0,0,0.43521078390133555
0,0,0.4087396265780168
0,0,0.4166311995825066
0,0,0.4465390107654052
1,1,0.5423910400927427
0,1,0.5170569539233388
1,0,0.47871878416733743
1,0,0.47192208809022085
1,1,0.5122477543860192
1,0,0.4763093554699204
1,0,0.4794531660400949
1,0,0.49846988875887976
1,0,0.4609567725154862
1,0,0.44085010898462834
1,0,0.48686438864143455
1,0,0.4606903473256397
1,0,0.4703837734785102
1,0,0.4573731412484216
0,0,0.48012886060292376
0,0,0.479489090596679
1,0,0.47458611275367174
0,0,0.49030514812992865
0,0,0.4934938076052489
0,0,0.4759348076707427
0,0,0.48789172941891196
0,0,0.48996842328255996
0,0,0.46632457723527043
1,0,0.4600723934010791
1,0,0.46199314162602245
1,0,0.44112154986217506
1,0,0.46282880832980755
1,0,0.4959923411354423
1,0,0.48528947033695685
1,0,0.4555036528096717
0,0,0.44213942647447685
0,0,0.44527039010634023
0,0,0.4646251451591848
0,0,0.46632252342296926
0,0,0.4538069647082843
0,0,0.4314888780161913
0,0,0.46624405273702135
0,0,0.44143890179497963
1,1,0.5083080209092957
0,0,0.4949542098577466
0,0,0.45400272489933774
1,0,0.4503139252541373
0,0,0.4360431225169828
0,0,0.4213903416353399
1,0,0.4248693450378104
0,0,0.4406134015718349
0,0,0.43220976682016327
1,0,0.4412682637385007
1,0,0.4364795835222007
1,0,0.4249807753794401
1,0,0.4331664022071412
1,0,0.4337554026517342
0,0,0.4359579972623496
0,0,0.4333091143145933
0,0,0.41020001349605023
0,0,0.43255564177981043
0,0,0.4149492545431678
0,0,0.40772161011464275
0,0,0.4137114234484039
0,1,0.642875979087779
1,1,0.5248981391403059
1,0,0.47711241048196357
1,0,0.4952351266718215
1,0,0.4939105814023736
1,0,0.45607795846255555
1,0,0.4180429143265776
1,0,0.4300474259581287
1,0,0.4299192405190061
0,0,0.43962350129721056
0,0,0.4005160398868403
0,0,0.41857880921095997
0,0,0.4284983781163719
0,0,0.40971866974244414
0,0,0.4430008159280325
0,0,0.4385981551670942
1,0,0.49302247601728805
0,0,0.4873359964524493
0,0,0.4591600540389247
0,0,0.47639602356698735
0,0,0.4823983266275783
0,0,0.46840839559114883
0,0,0.45024302858185966
0,0,0.4425170041643464
0,0,0.4136640699330408
0,0,0.4901342569341209
0,0,0.4607056762189819
0,0,0.44036613287688253
0,0,0.4599896063741653
0,0,0.4461363095233066
0,0,0.48207308870023147
1,0,0.41221378721324264
1,0,0.4550173949405324
1,0,0.44730157188067304
1,0,0.45663608083527935
1,0,0.4219621177851188
0,0,0.4224979541401668
0,0,0.41017695261591475
0,0,0.3879740535501475
0,0,0.4337438007039662
0,0,0.441810658564354
0,0,0.44363239988854214
0,0,0.44721337436097525
0,0,0.46418319225556814
0,0,0.45023591141490243
0,0,0.37464209232427387
0,0,0.3485294914471791
1,0,0.3810528095911156
1,0,0.4660858116537812
0,0,0.4159153378971636
0,0,0.41886313763159927
0,0,0.4328170537572581
1,0,0.39452710738374136
1,0,0.3722392486838096
1,0,0.4140463499033317
1,0,0.4157020946249509
1,0,0.4089111281279881
1,0,0.3944739459596244
1,0,0.41006750505670253
0,0,0.3428304081983889
0,0,0.37526358466760146
1,0,0.3677106385169836
1,0,0.39755689019100693
1,0,0.3910517129200581
0,0,0.3990161278369138
0,0,0.4188434815701691
0,0,0.4318063314403671
0,0,0.3999977647851713
0,0,0.3936107298445492
0,0,0.4027322820828588
0,0,0.469976039071475
0,0,0.44794772410378964
0,0,0.43172049530798906
0,0,0.40655106730062457
0,0,0.47922993754105553
0,0,0.41695978508676357
0,0,0.4585509123259406
0,0,0.4250527157774769
0,0,0.4394588750515313
0,0,0.4007340880401749
0,0,0.4610036091388435
0,0,0.4560182412540769
1,1,0.5435971809174117
1,0,0.47329566891250896
1,1,0.5513484574994354
1,0,0.4503981207123895
1,0,0.4353003883151042
1,0,0.4206477355918678
1,0,0.4225599450680115
1,0,0.4346426953278818
1,0,0.4055176373624669
0,0,0.40990125128689825
1,0,0.41244223106060196
0,0,0.44251766999526276
0,0,0.42576479616089064
1,0,0.41223780846459473
1,0,0.445734001463489
1,0,0.40311980704612155
1,0,0.4549416785076426
1,0,0.4196548184442004
1,0,0.4271514120736939
0,0,0.45530990534166815
0,0,0.40034129519910255
0,0,0.40679120054542933
0,0,0.4127960409787154
1,0,0.4034348151130864
1,0,0.4243785421630573
0,0,0.388131677998533
1,0,0.4661051290956235
1,0,0.4252931329282226
1,0,0.45379825984264494
0,0,0.39751920468520446
0,0,0.4103845087247213
1,0,0.4065289769854244
0,0,0.40299826750167955
0,0,0.42890552618816524
1,0,0.44744281315451967
1,0,0.4347887643034028
1,0,0.4227284494858216
1,0,0.40034598778792424
1,0,0.4166963482885981
1,0,0.4170252969903341
1,0,0.42269006368043366
1,0,0.3904196738009055
1,0,0.38693503152002046
1,0,0.40086680961240206
0,0,0.39821041983223304
0,0,0.39466726591829987
0,0,0.3892505352312081
0,0,0.4011015355926916
1,0,0.3940165848224959
1,0,0.38695523183714453
1,0,0.4423398687876018
1,0,0.4192663509574771
1,0,0.428719542837778
0,0,0.368401847586576
0,0,0.4014805080317285
0,0,0.3943521748819849
0,0,0.38061379532346984
0,0,0.39704106752351737
0,0,0.4092046952291532
0,0,0.4040149270099883
1,1,0.5252450934252949
1,0,0.46757206117615185
1,1,0.5086998297336509
0,0,0.4791768337503279
0,0,0.41755387649329156
1,0,0.41686443776477006
1,0,0.4340235080002923
1,0,0.43452667705651654
1,0,0.38144236029635653
0,0,0.4420531641445624
0,0,0.4435529259679548
0,0,0.42334243376685365
1,0,0.41659251838479566
1,0,0.4187846141321094
1,0,0.4345492047001724
1,0,0.4433256896569744
1,0,0.39256717480632
1,0,0.44885756941528443
1,0,0.41526332933145743
0,0,0.42466589319711445
1,0,0.41144208243569924
1,0,0.40559267925932196
1,0,0.39517842492441846
1,0,0.43151201597317645
1,0,0.4147525920958055
0,0,0.4139638880295579
1,0,0.45048736493784364
1,0,0.4119476928488167
1,0,0.4123682671656939
1,0,0.42491890691220563
1,0,0.4303165341824439
0,0,0.410907657799551
1,0,0.41620415412783535
1,0,0.41460087644467397
1,0,0.3999028463617266
1,0,0.4070899957991861
1,0,0.40554744525568226
0,0,0.39893415160389634
1,0,0.3882215938802966
0,0,0.3849148895590016
0,0,0.3976105998055558
0,0,0.3878031477712177
0,0,0.4057412432159
0,0,0.3932598455520373
0,0,0.4237200748328611
1,0,0.4185567607917845
1,0,0.3861137125002587
0,0,0.41266257927876177
0,0,0.4237178887817936
1,0,0.42377677134755803
1,0,0.43436734363327606
1,0,0.40474049768399134
1,0,0.387444830195987
1,0,0.39051695163179717
0,0,0.387968246287575
0,0,0.3897073029765517
0,0,0.387066140643041
0,0,0.40039416535169814
0,0,0.381327537279075
0,0,0.39603713196086426
0,0,0.38869355376376186
0,0,0.41069652105149357
0,0,0.3845171461399526
0,0,0.38752387151311607
1,0,0.4024752909368274
1,0,0.37001309272567673
1,0,0.4101290088490923
0,0,0.3964548483523231
0,0,0.3702200648400539
0,0,0.4072279606628628
0,0,0.36821124811642647
0,0,0.387510269474782
1,0,0.4037584962986279
0,0,0.3807628613148124
0,0,0.44696047089005014
0,0,0.374351738313567
1,0,0.37732845091589745
1,0,0.38057152223057955
1,0,0.4102242067864826
1,0,0.41817287161081723
1,0,0.41533167550553
1,0,0.4201097728518726
1,0,0.39757010863223147
1,0,0.4097222648300603
1,0,0.39673743637109027
1,0,0.40531479487474353
0,0,0.3979864549340613
0,0,0.41337634611139096
1,0,0.40156234528954654
1,0,0.3675025456248903
0,0,0.3893670724146981
0,0,0.3485298567952601
0,0,0.3845366648581306
0,0,0.3716045241199796
0,0,0.3887825491438143
0,0,0.3645507563303804
0,0,0.38650842173650846
0,0,0.42664962603937273
0,0,0.4153616894994701
0,0,0.386032371200248
1,0,0.3861137125002587
1,0,0.432987126080978
1,0,0.4204433857962304
1,0,0.4651332198918895
1,0,0.41716752344205077
0,0,0.4386360539282195
1,0,0.39774761905260164
1,0,0.39067041405040853
1,0,0.3869574613025434
1,0,0.3747117525381373
1,0,0.39926684934673734
1,0,0.37744049662430373
1,0,0.38422050757185855
1,0,0.40353044210715683
1,0,0.39420884629551545
1,0,0.36027094782034863
1,0,0.3843870500223536
0,0,0.3654670662512634
1,0,0.4046624884671888
1,0,0.40452354843724625
1,0,0.4032726947976853
1,0,0.40701109244790495
1,0,0.38199277034737444
1,0,0.36133100586331296
0,0,0.4412880477440714
0,0,0.4205136406952801
0,0,0.32177444127737725
1,0,0.3978596996368845
1,0,0.42268956120980283
1,0,0.4725490460141028
1,0,0.4031265147676644
1,0,0.4063474474319381
0,0,0.4138660038723784
0,0,0.3580859946830921
0,0,0.3888870768432644
0,0,0.4109496204399397
0,0,0.4161458800532766
0,0,0.47266781563730126
0,0,0.4365737761549565
0,0,0.39601890488607716
0,0,0.4222215503903608
0,0,0.454350197160624
0,0,0.38504536883264784
0,0,0.4222529046281865
1,0,0.41828179636775525
0,0,0.40105374358387125
