true,pred,prob
0,0,0.4874671777482023
1,1,0.5004450881705289
1,0,0.4784444127393068
1,0,0.47913340475028376
1,0,0.4773035609702269
1,0,0.47379312241382393
1,0,0.4627851842613248
1,0,0.46500005251030785
0,0,0.4612312662330902
0,0,0.4615552518883941
0,0,0.4740089222467722
0,0,0.4687362624504893
0,0,0.4742328123644085
0,0,0.47908261471402397
0,0,0.47347047414635873
1,0,0.478951003576924
1,0,0.4943018140493654
0,0,0.49929260885228
1,0,0.4777085686261001
1,0,0.4777107718153241
1,0,0.4743354343253185
1,0,0.47371617013429934
1,0,0.4757921272014638
1,0,0.4740849776756761
0,0,0.4338303337298508
1,0,0.46455046421815477
1,0,0.47866117099275857
1,0,0.39838973416610274
1,0,0.46752829222270237
1,0,0.4686768527912962
1,0,0.4591451715814035
1,0,0.44204438389646966
0,0,0.38262381561655345
1,0,0.39345406267584904
1,0,0.4303002865705391
0,0,0.4135805050912124
0,0,0.4143124241924845
0,0,0.4457878128983462
0,0,0.40414949651162546
0,0,0.43173180865785427
0,0,0.4889493884898113
0,0,0.4704788108787947
0,0,0.4846396647097908
1,0,0.47031070565268274
1,0,0.45433175075061866
0,0,0.4283672415262977
0,0,0.4148622539667867
0,0,0.4262446792779556
0,0,0.43108563597806826
0,0,0.43392287755458786
0,0,0.44301947499610894
1,0,0.48769467947822726
1,0,0.4505452472465082
1,1,0.5070988371041187
1,1,0.5015776510080007
0,0,0.49054408593310306
0,0,0.4813305730145245
0,0,0.48307823042752707
0,0,0.4636627692894615
0,0,0.4687373017641252
0,0,0.4692971703506065
0,0,0.4699328901699401
0,1,0.505336160213529
0,1,0.5025143071850386
0,0,0.45125863212823164
0,0,0.4769484527337774
0,0,0.4721768771659274
0,1,0.5251454075599654
1,1,0.5103742523582807
1,0,0.4916296727649943
1,0,0.4990306531761661
1,1,0.5130358410352543
1,0,0.4773063296489058
0,0,0.49062559805211564
0,0,0.46736356795624334
0,0,0.4764261126364903
1,0,0.48330341521288034
0,0,0.483099312508221
0,0,0.4831795878955252
0,0,0.4813992133618845
0,0,0.4820515686854971
0,0,0.49121713937126954
0,0,0.46080599017802826
0,0,0.47070368082337777
0,1,0.5851272865583141
0,1,0.5051443020406687
0,1,0.5056729449051012
0,1,0.5188477350130434
0,0,0.4953501417085222
1,0,0.4770292937985311
1,0,0.48575352914687575
1,0,0.48033426679131064
1,0,0.4695712520197941
1,0,0.48269387037795414
0,0,0.47144731917569915
1,0,0.4355347363322638
0,0,0.42266757546976863
1,0,0.41139802932274405
1,0,0.3994799411914818
1,0,0.40562063776767665
1,0,0.41508199973253485
1,0,0.46172746106726065
1,0,0.4436699227624553
0,0,0.4449525470909337
0,0,0.43924144761596406
0,0,0.3995252442027211
0,0,0.4075583903139604
0,0,0.41439720241033096
0,0,0.3868634106345511
0,0,0.3748546745743846
0,0,0.38649422899910624
0,0,0.42609482080573136
0,0,0.41233943080259544
0,0,0.48732002668840346
0,0,0.4772801000564709
0,0,0.47773996442499644
0,0,0.46539368974478307
0,1,0.5152138384411913
0,0,0.4761152429055619
0,1,0.6024736529798767
0,1,0.5218608214918536
0,1,0.5162168694785678
0,0,0.49717644045253606
1,0,0.46868339790402075
1,1,0.5187209705790848
1,0,0.4814539589976307
0,0,0.470163421973116
0,0,0.46493645421841784
0,0,0.47405438060211613
0,0,0.4788846563038886
0,0,0.4796687836561822
0,0,0.46541259947631536
0,0,0.45377751133045485
1,1,0.5112335348874631
1,1,0.5069887244936662
1,1,0.5250151920918477
1,0,0.48511819170383064
1,0,0.49622318272172045
1,0,0.47977527416529114
1,0,0.47654429736365167
1,0,0.4674048350694057
0,0,0.4876835868995517
0,0,0.4801802025077746
0,0,0.47596605238080053
0,0,0.4909612935709386
0,0,0.4799136559207715
1,0,0.47321736238768614
1,0,0.4660586425403941
0,0,0.4686961678235124
0,0,0.47421850903195467
0,0,0.45627102140337383
0,0,0.47862469167878713
0,0,0.48240490878801556
0,0,0.47860467868914464
0,0,0.48082594900923586
1,0,0.46227477623250196
0,0,0.4816813349668241
0,0,0.4905531980158561
1,0,0.4666993002710534
1,0,0.4625496983578803
1,0,0.4700141830268986
1,0,0.45482382145972233
1,0,0.44427627987803975
1,0,0.4843357409057784
0,0,0.48269129630434954
0,0,0.47826963616115603
0,0,0.4612182057855354
0,0,0.47953732293003226
0,0,0.4732929049471663
0,0,0.4934086833787695
0,0,0.475542267494333
0,0,0.4637512470542543
0,0,0.46419507519564784
0,0,0.46438621071556874
0,0,0.48567579862708044
0,0,0.4814916629445822
0,0,0.47289202756325993
0,0,0.49235175453963076
1,1,0.6079889827084538
1,1,0.5129588550301812
1,1,0.5011586155086053
1,0,0.48749139667530433
1,0,0.4862319956912837
0,0,0.46345702038955033
1,0,0.48442617458364245
0,0,0.4694697655294295
0,0,0.45570966675561336
0,0,0.43200731754358457
0,0,0.44658846252498274
0,0,0.4456941396399566
0,0,0.47500509324565743
0,0,0.4864355669909158
0,0,0.4688896853627137
1,0,0.48099608238132624
1,0,0.4793518934632157
1,0,0.48419544498947514
0,0,0.4754739581121046
0,0,0.489478423213967
0,0,0.47608539773083863
0,0,0.46963887953816014
1,0,0.46831309138479915
1,0,0.4634575644288722
1,0,0.4623381502037845
0,0,0.44787926227529573
0,0,0.46167916433604506
0,0,0.485387068444688
0,0,0.45702980883878497
0,0,0.4519754320712776
1,0,0.4589228835421843
1,0,0.4594687411934564
1,0,0.4652857918756082
1,0,0.4937508160373335
1,0,0.46670163991714775
1,0,0.4937337660206162
1,0,0.46833753668577777
1,0,0.47137780845135124
1,1,0.5050011984921715
1,0,0.4818282653909429
0,0,0.47885683390308037
0,0,0.49252042097231113
0,0,0.4810449135000465
0,0,0.48718883323162177
0,0,0.4618126829077591
0,0,0.4832747182446526
0,0,0.4953541724752497
0,0,0.46635752178570683
1,0,0.47779434145870725
1,0,0.47358079751119825
1,0,0.4636901911494336
1,0,0.48390488251716973
1,0,0.494894919085257
1,0,0.4930905094929103
1,0,0.47564423518262294
1,0,0.47413680499780375
1,0,0.48057592087150036
1,0,0.4755673484817687
1,0,0.47954888340881835
1,0,0.47744810608978006
1,0,0.456478402008369
1,0,0.49619202032030235
1,0,0.498703613935456
1,0,0.4744642951017742
0,0,0.47532226231090147
0,0,0.490483531076525
1,0,0.49152903845996043
1,0,0.45163658081678654
1,0,0.45247769853356734
1,0,0.46083861145957555
1,0,0.4638958604245541
1,0,0.46465959844501675
1,0,0.4690635041259174
0,0,0.45297332206698376
0,0,0.43064759238955325
0,0,0.42681846722411015
0,0,0.42236603595137956
0,0,0.4321424034351283
0,0,0.44730721638929016
1,1,0.5028043637107911
0,0,0.48325554044188274
1,0,0.47095250664591354
1,0,0.4569851925729646
1,0,0.4850128771032448
1,0,0.45710539418466184
1,0,0.47445929716797247
1,0,0.47561390836233725
1,0,0.47049463570336814
1,0,0.46344065038257454
1,0,0.47533196841855924
1,0,0.476616666108379
1,0,0.4754987141680512
1,0,0.45559847814622495
0,0,0.4534339916906003
0,0,0.45752670133809054
1,0,0.45932524754773885
0,0,0.47739145275994516
0,0,0.4692699352012309
0,0,0.46737245639333436
0,0,0.4574166438425613
0,0,0.4564956358701568
0,0,0.4685017833178637
1,0,0.47338477042281046
1,0,0.4817799862452003
1,0,0.4740252103065742
1,0,0.484567071851695
1,0,0.4873930225606412
1,0,0.4779300767906718
1,0,0.47944050500508595
0,0,0.4651628753675146
0,0,0.46960818458685694
0,0,0.46219435894993127
0,0,0.4702439841789112
0,0,0.46844529753063396
0,0,0.4741886096720895
0,0,0.47499797125395643
0,0,0.4725728390861423
1,1,0.5244755667226352
0,1,0.50256464479308
0,0,0.49040516429398745
1,0,0.4846308499964128
0,0,0.48653300786724935
0,0,0.4693205757579177
1,0,0.4804763992291503
0,0,0.47314332384075236
0,0,0.4632773723334625
1,0,0.4595434609905647
1,0,0.46227781720378935
1,0,0.4544638173680864
1,0,0.46183133148108496
1,0,0.4491886801270378
0,0,0.4577070295425259
0,0,0.45608121018346204
0,0,0.45794898847828064
0,0,0.4692295461786726
0,0,0.4345903454551386
0,0,0.4477569235407642
0,0,0.48552239229479605
0,1,0.5885034548556953
1,1,0.5287651630484558
1,0,0.47813999575428917
1,0,0.4611972663011029
1,1,0.5123194229744125
1,0,0.46029886070967796
1,0,0.45380759734929976
1,0,0.47204962007538226
1,0,0.4554210085560989
0,0,0.4558827953945346
0,0,0.43546554059657494
0,0,0.4452936043427663
0,0,0.45300642464931107
0,0,0.44764470582955446
0,0,0.47461380829601774
0,0,0.47118484282343687
1,0,0.49938943696706084
0,1,0.5168840984841803
0,0,0.4965142768482438
0,0,0.48563240916689115
0,0,0.4857943517795785
0,0,0.47272374106985693
0,0,0.469628937151151
0,0,0.4728199875795985
0,0,0.44361696539429685
0,0,0.4661209374642466
0,0,0.46912937865165544
0,0,0.4634049959978864
0,1,0.5066528508675303
0,0,0.46936685946508755
0,0,0.48482246167987364
1,0,0.4955541795407987
1,0,0.48783195314097627
1,0,0.48413626970719387
1,0,0.49652974328836685
1,0,0.4540635353685136
0,0,0.4810694219963759
0,0,0.45452553771836324
0,0,0.44238474843923625
0,0,0.4538451544116361
0,0,0.4660348841793392
0,0,0.4749865488846074
0,0,0.4667624904479603
0,0,0.46818789396404337
0,0,0.4658489117128341
0,0,0.37961923434108935
0,0,0.37732283603182837
1,0,0.40493993123838584
1,0,0.4607889219179896
0,0,0.40733822465811315
0,0,0.4298175444008493
0,0,0.4339148425410145
1,0,0.39100709196932226
1,0,0.3922608395378344
1,0,0.3981040295840122
1,0,0.40837633047908256
1,0,0.4092092498926066
1,0,0.40675360393161947
1,0,0.40248433899598796
0,0,0.34565678075512835
0,0,0.36316259116118293
1,0,0.37086026179098797
1,0,0.3901709065803145
1,0,0.39266704275675884
0,0,0.40646372808226516
0,0,0.40998303417516846
0,0,0.4004234486421172
0,0,0.40291704618694196
0,0,0.39757379991014974
0,0,0.40123793241775957
0,0,0.46716777028319456
0,0,0.44173555692011524
0,0,0.4441292756446659
0,0,0.40658137750147355
0,0,0.4681606854483822
0,0,0.4014110235195275
0,0,0.43881093736013077
0,0,0.4297023306874507
0,0,0.4283693122027951
0,0,0.3912252561149006
0,0,0.4872263101161913
0,0,0.43271145642493364
1,1,0.5547425483562535
1,1,0.5043974770696328
1,0,0.4916761976072695
1,0,0.44775386249540683
1,0,0.41060906453676355
1,0,0.4200366949673919
1,0,0.4444247603064524
1,0,0.43620576535237343
1,0,0.4004694863915415
0,0,0.40913676407040966
1,0,0.40629702287519537
0,0,0.43333978120749583
0,0,0.41258101829283933
1,0,0.41326597932621195
1,0,0.43056295468095934
1,0,0.4219449757144719
1,0,0.4178237644928536
1,0,0.40300179763017313
1,0,0.4113268234344309
0,0,0.4087468743624216
0,0,0.40566147271705105
0,0,0.40109054448695985
0,0,0.4155051209047834
1,0,0.4076782506701669
1,0,0.41529351806930415
0,0,0.4010696115041528
1,0,0.49241573936819877
1,0,0.44122060517667017
1,0,0.4230567715021269
0,0,0.4028596394053146
0,0,0.4052211696753709
1,0,0.40876876884238406
0,0,0.39993857475999883
0,0,0.42324788629770366
1,0,0.4715097468496058
1,0,0.4214615532498794
1,0,0.4168776083089519
1,0,0.40332200263001644
1,0,0.4019075598752257
1,0,0.4202118854906873
1,0,0.42109071967389716
1,0,0.4025170238159351
1,0,0.42173990455740745
1,0,0.4182181696762829
0,0,0.39661671172109747
0,0,0.3957015493457901
0,0,0.39281689226538835
0,0,0.3995853631636286
1,0,0.39001376531168946
1,0,0.39322532310507496
1,0,0.43472864376060166
1,0,0.4294953122224583
1,0,0.4347585947899808
0,0,0.38858544609157536
0,0,0.39999672806523434
0,0,0.3892376935224284
0,0,0.3861921665083509
0,0,0.39873779540595117
0,0,0.39800702793260795
0,0,0.4357877872267062
1,1,0.5071464127513875
1,0,0.47862686244501434
1,0,0.480684037788665
0,1,0.5004233627735052
0,0,0.43135110572288715
1,0,0.4231420773506636
1,0,0.42744668318510437
1,0,0.4181105842213084
1,0,0.4071342278834313
0,0,0.42618025034212964
0,0,0.42221781168266775
0,0,0.41370852674400915
1,0,0.41461524794422105
1,0,0.409224358504848
1,0,0.4208256758209379
1,0,0.4139032093346422
1,0,0.4002347216886023
1,0,0.43157482133531616
1,0,0.4099351059958949
0,0,0.4073998747911956
1,0,0.41218641896940666
1,0,0.4155948376628952
1,0,0.4179991460324733
1,0,0.4256665853588555
1,0,0.40717823301707523
0,0,0.4043095435707731
1,0,0.4239673299156915
1,0,0.39872070586643404
1,0,0.40439589223309563
1,0,0.4064737256096147
1,0,0.40771734498091483
0,0,0.4103617335088247
1,0,0.40423566072916395
1,0,0.40976222385538236
1,0,0.40968181898695155
1,0,0.40549564930775234
1,0,0.3976723620644658
0,0,0.4083729158505428
1,0,0.39864555683869385
0,0,0.39179007688718603
0,0,0.39580416144402697
0,0,0.4048262105526685
0,0,0.4001163618410735
0,0,0.3877470780261939
0,0,0.4218184676738399
1,0,0.42795695532208666
1,0,0.3956162041518336
0,0,0.3987990289923753
0,0,0.3972629570331464
1,0,0.40550133697362817
1,0,0.4000541743609352
1,0,0.3910089804615665
1,0,0.3891208124092577
1,0,0.39194361856681004
0,0,0.38851968752202176
0,0,0.3793419456803287
0,0,0.38965624230957274
0,0,0.3940714919280447
0,0,0.3764810658418733
0,0,0.39325718395297365
0,0,0.38117583769683255
0,0,0.39656919419524456
0,0,0.3881243123582805
0,0,0.3857340706896609
1,0,0.404006164885632
1,0,0.3795741047323111
1,0,0.42908558613207726
0,0,0.4220277463254039
0,0,0.39797512970591287
0,0,0.3977221414372034
0,0,0.378848042204919
0,0,0.39142753918115714
1,0,0.39017893792757613
0,0,0.38300315270928353
0,0,0.4084266384781526
0,0,0.39578482263611386
1,0,0.4071183882857145
1,0,0.40267211992045354
1,0,0.40366528096706966
1,0,0.41282515914966017
1,0,0.4111737977041164
1,0,0.41092134093927546
1,0,0.3974776894284451
1,0,0.4148996506597305
1,0,0.40020723468865244
1,0,0.4067731610353271
0,0,0.39264430807016537
0,0,0.39211562032156744
1,0,0.3933989181080713
1,0,0.3740027600458871
0,0,0.39604131816245264
0,0,0.4269162279541321
0,0,0.39630776499250026
0,0,0.3939257952205966
0,0,0.386658932904389
0,0,0.3955345383691031
0,0,0.3857884034616015
0,0,0.4299998163869785
0,0,0.40027997315018665
0,0,0.3931515603955193
1,0,0.394395245460945
1,0,0.43011199513823
1,0,0.4130502063137921
1,0,0.432782793609963
1,0,0.41574051088799024
0,0,0.4146430409165167
1,0,0.40738826481260537
1,0,0.39916534915612617
1,0,0.3906372657852641
1,0,0.38162798518945534
1,0,0.3928987194900933
1,0,0.37626466699254557
1,0,0.396310040288207
1,0,0.39471533513431817
1,0,0.385072738868803
1,0,0.4028269908050526
1,0,0.3806734649388395
0,0,0.38174828853828907
1,0,0.3983979321466666
1,0,0.40325894987399324
1,0,0.4055765071337675
1,0,0.40004635221133567
1,0,0.3987613095143303
1,0,0.352147049096199
0,0,0.4074773058530161
0,0,0.4270803098854167
0,0,0.38594705113923633
1,0,0.40804568871379593
1,0,0.41758854226473174
1,0,0.46679664391610737
1,0,0.4224566872347391
1,0,0.41902402476129275
0,0,0.4393788575448979
0,0,0.414270422985204
0,0,0.4090716824020844
0,0,0.4137340520970596
0,0,0.4059985003334986
0,0,0.4767455793778851
0,0,0.44345024206016
0,0,0.4327378100138058
0,0,0.4474940185384611
0,0,0.4467292712710613
0,0,0.40212206076456164
0,0,0.45025854755020656
1,0,0.4439428727193857
