true,pred,prob
0,0,0.4271371
0,0,0.4331763
0,0,0.4341083
0,0,0.43935195
0,0,0.4223569
0,0,0.41046035
0,0,0.4198221
0,0,0.4627983
0,0,0.40959525
0,0,0.4212911
1,0,0.3567916
1,0,0.37306544
1,0,0.37299657
0,0,0.4221526
1,0,0.4205557
1,0,0.40350798
1,0,0.3984479
1,0,0.39772362
1,0,0.39496836
1,0,0.44544467
1,0,0.4019828
1,0,0.40603608
1,0,0.4254079
1,0,0.40295246
1,0,0.4671154
0,0,0.47498697
0,0,0.35122475
0,0,0.35290807
1,0,0.3647469
1,0,0.4552697
1,1,0.5146788
1,1,0.5146788
1,0,0.42903513
1,0,0.43904656
0,1,0.51376235
0,0,0.45578203
0,0,0.3402819
0,0,0.40018892
0,0,0.32337326
0,0,0.3397812
1,0,0.40883374
1,0,0.38419697
1,0,0.42496145
1,0,0.42639467
1,0,0.4346728
0,0,0.43259665
1,0,0.43302917
1,0,0.48416188
1,0,0.42035654
1,0,0.42035425
1,0,0.47822064
1,0,0.45493588
1,0,0.43523058
1,0,0.49397895
1,0,0.3528183
1,0,0.36881685
1,0,0.35127982
0,1,0.50277793
0,0,0.45443672
0,0,0.49143472
0,0,0.42428637
0,0,0.41297275
0,0,0.4128082
1,0,0.45747244
1,0,0.43198046
1,0,0.44263193
1,0,0.48661298
1,0,0.49068835
1,0,0.4649937
1,0,0.3958127
0,0,0.38597038
1,0,0.473609
1,0,0.45296377
0,0,0.40128118
0,0,0.40640622
1,0,0.4499101
0,0,0.44329795
0,0,0.45679265
1,0,0.44426584
0,0,0.464718
0,0,0.4091911
0,0,0.4566803
0,0,0.4935315
0,0,0.4495659
0,0,0.4556165
0,0,0.47960523
0,0,0.38382387
0,0,0.42648402
0,0,0.426034
0,0,0.42354968
1,0,0.43543476
0,0,0.43588352
0,0,0.45711476
0,0,0.4065392
0,0,0.41286322
0,1,0.5525118
0,0,0.40794122
0,0,0.3930156
0,0,0.40102327
0,0,0.4089453
0,0,0.41216898
0,0,0.4114368
1,0,0.41955158
1,0,0.41359213
1,0,0.41154423
1,0,0.4248556
1,0,0.4066213
0,0,0.41673985
0,0,0.39570728
0,0,0.38405252
0,0,0.40318006
0,0,0.40165877
0,0,0.39466387
0,0,0.38184786
0,0,0.42487887
0,0,0.39111078
0,0,0.42106777
0,0,0.4964021
0,0,0.39608324
0,0,0.38868433
0,0,0.46159253
0,0,0.48885837
0,0,0.43769264
1,1,0.6000148
1,1,0.51566803
1,1,0.51123965
0,0,0.49284753
1,1,0.5123662
0,0,0.4123764
0,0,0.42098582
0,0,0.4551115
1,0,0.47726542
0,0,0.45626414
0,1,0.5166721
0,0,0.46655715
0,0,0.4223763
0,0,0.46646178
0,1,0.5162304
0,1,0.5679374
0,1,0.6840174
0,1,0.6580454
0,1,0.54906934
0,0,0.4429485
0,1,0.5100052
0,0,0.33628592
0,0,0.38516596
1,1,0.5594691
0,1,0.521523
0,0,0.486077
0,0,0.4693249
0,1,0.5160503
1,0,0.46277308
1,1,0.5182421
1,0,0.44276342
1,0,0.42248583
1,0,0.4808311
0,0,0.45677108
1,0,0.4624805
0,0,0.4499795
0,0,0.4577715
0,0,0.44540584
1,0,0.42613235
0,0,0.44120046
1,0,0.48776639
0,1,0.50313973
0,0,0.47265333
0,0,0.44844162
0,0,0.41961935
0,0,0.42444083
0,1,0.52426016
0,0,0.47074372
0,0,0.460394
0,0,0.45169866
0,1,0.53137964
0,0,0.4535661
0,1,0.54170984
0,1,0.5032421
0,1,0.5064432
0,0,0.4925925
0,0,0.49972203
0,1,0.5295565
0,1,0.57176137
0,1,0.5237261
0,1,0.5822174
0,1,0.50442326
0,0,0.462944
1,1,0.5282964
1,0,0.48300195
1,1,0.5048499
0,1,0.50109774
0,0,0.4678732
0,0,0.48623928
0,0,0.4918084
0,0,0.48714983
0,0,0.46866718
1,0,0.4982973
1,1,0.50596386
1,1,0.5172005
1,1,0.50097704
1,0,0.4609865
1,0,0.49717268
1,0,0.47361952
0,0,0.4774131
0,0,0.4721203
0,0,0.48623928
0,0,0.48433518
0,0,0.48877382
0,0,0.49658677
1,0,0.46663293
1,0,0.46945423
1,0,0.48626634
0,1,0.5215677
1,0,0.46711677
0,1,0.5062127
0,0,0.4865283
0,0,0.48285484
0,0,0.47962183
1,0,0.4633393
1,0,0.4675947
1,1,0.50829226
1,0,0.4460114
1,0,0.45558482
1,0,0.48840678
1,0,0.48287258
1,0,0.46550247
1,0,0.46228516
0,0,0.47755298
0,0,0.4783763
0,0,0.47502795
0,0,0.4637509
0,0,0.46331495
1,1,0.51178193
1,0,0.452047
1,1,0.5203018
1,1,0.5011956
0,0,0.49569607
0,0,0.47271982
0,0,0.47848862
0,0,0.4531046
0,0,0.4789097
1,1,0.6627513
1,1,0.5249109
1,1,0.5988105
1,1,0.5153783
1,1,0.516038
1,1,0.531047
1,0,0.4712997
1,0,0.47636583
1,1,0.5178849
1,0,0.48209018
0,0,0.46102515
0,0,0.48100632
0,0,0.47922054
0,0,0.4749434
1,0,0.4797141
1,1,0.52839476
1,1,0.52338463
1,0,0.46415257
1,0,0.4539688
0,1,0.5055023
0,0,0.46702167
1,0,0.4717384
1,0,0.46156934
1,0,0.4805287
1,0,0.46577874
1,0,0.45898297
0,0,0.45180523
0,0,0.49903187
0,0,0.47745508
0,0,0.46748766
1,0,0.4656844
1,1,0.5168256
1,1,0.51440084
1,1,0.5068614
1,0,0.4568914
1,0,0.4653761
0,0,0.4883892
1,0,0.48853043
1,0,0.46516135
1,0,0.4683469
0,0,0.45049012
0,0,0.45522264
0,0,0.46075526
0,0,0.4839985
0,0,0.46759793
0,0,0.4915907
0,0,0.49344975
0,0,0.45712247
1,0,0.47923315
1,1,0.5243368
1,0,0.4823763
1,0,0.48322946
0,1,0.5379076
0,0,0.48401332
0,0,0.47469807
0,0,0.4823546
1,0,0.47499394
1,0,0.46545392
1,0,0.4674341
1,0,0.45628074
1,0,0.45963454
1,0,0.4938086
1,0,0.4803838
0,0,0.47970474
0,0,0.49142852
0,0,0.4785305
0,0,0.4798573
0,0,0.4646973
0,0,0.4605668
1,0,0.46247897
1,0,0.43506515
1,0,0.45666155
1,0,0.46176472
1,0,0.4629976
0,0,0.48463503
0,0,0.4712997
0,0,0.46531245
0,0,0.45830232
0,0,0.48114583
1,1,0.5220945
1,0,0.48002216
1,0,0.4698241
1,0,0.4600337
1,0,0.49416587
1,0,0.48204878
1,0,0.47063312
1,0,0.44615096
0,0,0.35971683
0,0,0.3516104
0,0,0.34620836
0,0,0.3966756
0,0,0.39886177
0,0,0.43383843
0,0,0.43171546
0,1,0.50919986
0,0,0.47417676
0,0,0.494679
0,0,0.472553
0,1,0.5839084
0,0,0.44461623
0,0,0.47797585
0,0,0.466396
1,1,0.50039357
1,0,0.49168533
1,0,0.45413524
1,0,0.47547126
1,0,0.45822877
1,1,0.5018474
1,0,0.47143385
0,0,0.4637265
0,0,0.47986564
0,0,0.48097992
0,0,0.4623561
0,0,0.4877625
0,0,0.48445374
0,0,0.49288368
1,0,0.46723998
1,1,0.5058515
0,1,0.5191856
1,0,0.49075553
1,0,0.485979
1,0,0.47975785
1,0,0.4707078
1,0,0.47378907
1,0,0.46657574
0,0,0.41131315
1,0,0.4446212
1,0,0.45124492
1,0,0.3906202
1,0,0.43704
1,0,0.47309062
1,0,0.44125932
1,0,0.44561395
0,0,0.43226218
1,0,0.41585472
1,0,0.40615246
0,0,0.39370123
0,0,0.4142236
0,0,0.43808025
0,0,0.4169237
0,0,0.4029187
0,0,0.4544404
0,0,0.45731622
0,0,0.46854135
1,0,0.44745877
1,0,0.47706762
0,0,0.4422923
0,0,0.4420409
0,0,0.44052836
0,0,0.4437718
0,0,0.4314974
0,0,0.43193015
1,0,0.46078062
1,0,0.4413635
1,1,0.5646302
1,1,0.53526795
0,0,0.4733804
0,0,0.45641753
0,0,0.45843065
0,0,0.44549537
0,0,0.4376969
0,0,0.4395534
0,0,0.4483426
0,0,0.49240178
0,0,0.4457698
0,0,0.46047807
0,0,0.4740568
0,0,0.4876668
0,1,0.5048952
1,1,0.5002328
1,0,0.4704612
1,0,0.47554532
1,0,0.4575681
1,0,0.46204114
0,0,0.48280036
0,0,0.48605195
0,1,0.5020969
1,0,0.49138775
0,0,0.48780376
0,0,0.47012353
0,0,0.460766
0,0,0.4733252
0,0,0.4918356
0,0,0.44869247
0,0,0.4629962
0,1,0.64468867
0,1,0.52688444
0,0,0.47388238
0,0,0.47658998
0,1,0.5232147
1,1,0.51309913
1,1,0.5552714
1,1,0.5051854
1,0,0.48162296
1,0,0.49323237
0,0,0.47358868
1,1,0.53777874
0,0,0.40357402
1,0,0.40347475
1,0,0.4064317
1,0,0.4042189
1,0,0.40626562
1,0,0.4449851
1,0,0.4170161
0,0,0.43421176
0,0,0.4612779
0,0,0.36526188
0,0,0.45231652
0,0,0.4519788
0,0,0.39587006
0,0,0.4376662
0,0,0.46523586
0,0,0.4295798
0,0,0.37805608
0,0,0.46122637
0,0,0.44988453
0,0,0.4882596
0,0,0.44220316
0,1,0.5906235
0,1,0.5783855
0,1,0.683831
0,1,0.6207187
0,1,0.5738036
0,1,0.507566
1,0,0.46550196
1,1,0.5156862
1,0,0.46472108
0,0,0.46799824
0,0,0.46044865
0,0,0.45187387
0,0,0.45446128
0,0,0.45446128
0,0,0.4589472
0,0,0.40933108
1,1,0.5264258
1,0,0.45825654
1,1,0.5546849
1,0,0.49996185
1,0,0.44883847
1,0,0.45159274
1,0,0.46727726
1,0,0.4300606
0,0,0.459244
0,0,0.44829667
0,0,0.43352473
0,0,0.47593933
0,0,0.44688943
1,0,0.42432824
1,0,0.43991217
0,0,0.47347832
0,0,0.4861924
0,0,0.43588027
0,0,0.4713807
0,0,0.45432925
0,0,0.46498477
0,0,0.48114443
1,0,0.425635
0,0,0.4746218
0,0,0.4602607
1,0,0.46275407
1,0,0.44023097
1,0,0.4446955
1,0,0.43975762
1,0,0.43928903
1,1,0.5177491
0,0,0.4761003
0,0,0.45529824
0,0,0.43900576
0,0,0.4543084
0,0,0.44835556
0,1,0.5102695
0,0,0.46557772
0,0,0.45317468
0,0,0.4516862
0,0,0.44103864
0,0,0.49124962
0,0,0.49288368
0,0,0.45036313
0,0,0.4992821
1,1,0.62290335
1,1,0.51586914
1,1,0.51003164
1,1,0.52532154
1,1,0.5016153
0,0,0.4362542
1,0,0.42348716
0,0,0.46430755
0,0,0.4393595
0,0,0.44052973
0,0,0.44492945
0,0,0.45676008
0,0,0.46452048
0,0,0.47029358
0,0,0.48973235
1,0,0.4874217
1,1,0.50626886
1,0,0.49395317
0,1,0.51912844
0,0,0.4748377
0,0,0.44364813
0,0,0.4350271
1,0,0.44779336
1,0,0.44561997
1,0,0.4464329
0,0,0.43895972
0,0,0.45194027
0,1,0.5196937
0,0,0.44251052
0,0,0.4387107
1,0,0.42041838
1,0,0.42736182
1,0,0.4550489
1,1,0.56303155
1,0,0.46132436
1,0,0.4660852
1,0,0.4673735
1,0,0.4559248
1,0,0.48272708
1,0,0.45786172
0,0,0.44468462
0,0,0.48787665
0,0,0.45980728
0,0,0.46294796
0,0,0.4235513
0,0,0.43908623
0,0,0.4758873
0,0,0.4367309
1,0,0.43661058
1,0,0.42816043
1,0,0.44492882
1,0,0.45469528
1,0,0.49227476
1,0,0.46208724
1,0,0.43302864
1,0,0.43614772
1,0,0.43614772
1,0,0.4317945
1,0,0.4847974
1,0,0.43376535
1,0,0.43505162
1,0,0.46746525
1,0,0.4660519
1,0,0.47806585
0,0,0.4392501
0,0,0.48086318
1,0,0.4458893
1,0,0.45228857
1,0,0.43147334
1,0,0.4582858
1,0,0.44427025
1,1,0.50199574
1,0,0.4508675
0,0,0.41194263
0,0,0.35179624
0,0,0.40120333
0,0,0.38164642
0,0,0.38568288
0,0,0.4244965
1,1,0.5587455
0,1,0.55459493
1,0,0.48096728
1,0,0.47056717
1,1,0.5021624
1,0,0.47970462
1,0,0.4785579
1,0,0.4941498
1,0,0.43058133
1,0,0.412039
1,0,0.48100367
1,0,0.3946326
1,0,0.49674356
1,0,0.44536877
0,0,0.45291045
0,0,0.45955035
1,0,0.45415226
0,0,0.4742291
0,0,0.4684393
0,0,0.44783428
0,0,0.46372452
0,0,0.46115586
0,0,0.4514066
1,0,0.4859655
1,0,0.48758662
1,0,0.46402302
1,0,0.44167137
1,1,0.5243082
1,0,0.49753788
1,0,0.46193543
0,0,0.4414831
0,0,0.45241293
0,0,0.45276985
0,0,0.46030107
0,0,0.44821197
0,0,0.4512503
0,0,0.49463442
0,0,0.44203207
1,1,0.5331781
0,1,0.5292555
0,0,0.45265403
1,0,0.45425835
0,0,0.45080265
0,0,0.4255989
1,0,0.45100975
0,0,0.43772513
0,0,0.45704123
1,0,0.44612205
1,0,0.44217396
1,0,0.43035337
1,0,0.44114637
1,0,0.43036273
0,0,0.41760248
0,0,0.43091288
0,0,0.41106054
0,0,0.4225237
0,0,0.41440234
0,0,0.41593555
0,0,0.42250654
0,1,0.58398896
1,1,0.52132386
1,0,0.47293645
1,0,0.49458805
1,1,0.5165716
1,0,0.46913654
1,0,0.43835837
1,0,0.4454718
1,0,0.45859537
0,0,0.38385543
0,0,0.40375984
0,0,0.4078077
0,0,0.42941585
0,0,0.41711473
0,0,0.48992845
0,0,0.4551151
1,1,0.5066767
0,0,0.4890306
0,0,0.47411278
0,0,0.48678848
0,0,0.49214128
0,0,0.48193008
0,0,0.48310342
0,0,0.4731268
0,0,0.44977993
0,1,0.50477195
0,0,0.4854267
0,0,0.4669451
0,0,0.48551333
0,0,0.4568104
0,0,0.4763548
1,0,0.4381796
1,0,0.4590949
1,0,0.473506
1,0,0.48096606
1,0,0.44641632
0,0,0.46035948
0,0,0.4376669
0,0,0.4316115
0,0,0.44404858
0,0,0.45107362
0,0,0.4445873
0,0,0.44290906
0,0,0.44177428
0,0,0.44530097
0,0,0.3950939
0,0,0.4320871
1,0,0.4012788
1,0,0.49279448
0,0,0.4164503
0,0,0.41685593
0,0,0.42644697
1,0,0.4064851
1,0,0.39144856
1,0,0.4157307
1,0,0.4081704
1,0,0.3958842
1,0,0.4161564
1,0,0.4107328
0,0,0.36097702
0,0,0.38203394
1,0,0.39856526
1,0,0.4018254
1,0,0.3846128
0,0,0.39360783
0,0,0.4073115
0,0,0.39949244
0,0,0.39179993
0,0,0.3799147
0,0,0.4084729
0,0,0.48436683
0,0,0.4564581
0,0,0.4494017
0,0,0.40716487
0,0,0.48095667
0,0,0.41080365
0,0,0.4491723
0,0,0.4347682
0,0,0.44587559
0,0,0.40507832
0,0,0.46043175
0,0,0.45597255
1,1,0.53485954
1,0,0.4943963
1,1,0.5703545
1,0,0.42835632
1,0,0.4393458
1,0,0.40915248
1,0,0.41465616
1,0,0.42528018
1,0,0.39939287
0,0,0.39983976
1,0,0.40132087
0,0,0.43325993
0,0,0.42769876
1,0,0.41344395
1,0,0.47131434
1,0,0.41076592
1,0,0.45676163
1,0,0.42354086
1,0,0.42429993
0,0,0.45122492
0,0,0.42358035
0,0,0.42055708
0,0,0.4369075
1,0,0.40691525
1,0,0.41805792
0,0,0.3795406
1,0,0.47752723
1,0,0.44425738
1,0,0.4493922
0,0,0.39226657
0,0,0.42032722
1,0,0.4059954
0,0,0.39286962
0,0,0.41097644
1,0,0.42950556
1,0,0.42110783
1,0,0.41201037
1,0,0.40051457
1,0,0.40568405
1,0,0.4053185
1,0,0.40809357
1,0,0.38314027
1,0,0.38528198
1,0,0.3906852
0,0,0.38922137
0,0,0.3881574
0,0,0.38138768
0,0,0.3960714
1,0,0.40244946
1,0,0.38894403
1,0,0.4318943
1,0,0.42346346
1,0,0.4687367
0,0,0.37827173
0,0,0.39141846
0,0,0.38855043
0,0,0.38750172
0,0,0.41872784
0,0,0.4239928
0,0,0.42314303
1,1,0.5336481
1,0,0.45286506
1,1,0.5119055
0,0,0.47151572
0,0,0.45099956
1,0,0.40717372
1,0,0.42851308
1,0,0.42629346
1,0,0.39791098
0,0,0.44276014
0,0,0.4402238
0,0,0.42076704
1,0,0.41363373
1,0,0.41907284
1,0,0.43285134
1,0,0.4465152
1,0,0.40193486
1,0,0.433524
1,0,0.41713643
0,0,0.41610762
1,0,0.40432575
1,0,0.4083039
1,0,0.40266412
1,0,0.4257723
1,0,0.40195253
0,0,0.41504586
1,0,0.4342477
1,0,0.40700305
1,0,0.39670908
1,0,0.42100716
1,0,0.42851147
0,0,0.39870736
1,0,0.41346416
1,0,0.4139183
1,0,0.41236055
1,0,0.38720387
1,0,0.41071615
0,0,0.40003774
1,0,0.38367593
0,0,0.376558
0,0,0.39617333
0,0,0.3867879
0,0,0.4092841
0,0,0.39284214
0,0,0.43808886
1,0,0.41259593
1,0,0.38749626
0,0,0.40170977
0,0,0.41865864
1,0,0.43290928
1,0,0.43557128
1,0,0.41835916
1,0,0.3814931
1,0,0.384907
0,0,0.38365093
0,0,0.39321458
0,0,0.3861354
0,0,0.39704785
0,0,0.3771378
0,0,0.39898714
0,0,0.3921061
0,0,0.40426937
0,0,0.37753156
0,0,0.38052872
1,0,0.3997436
1,0,0.37133172
1,0,0.41016686
0,0,0.41651422
0,0,0.37549815
0,0,0.40701497
0,0,0.38008744
0,0,0.3993429
1,0,0.4126685
0,0,0.4010223
0,0,0.4497279
0,0,0.38133886
1,0,0.3750062
1,0,0.37458417
1,0,0.41405195
1,0,0.40502086
1,0,0.41156992
1,0,0.4222086
1,0,0.3786373
1,0,0.41287392
1,0,0.39150742
1,0,0.4119829
0,0,0.37305078
0,0,0.3959627
1,0,0.38066155
1,0,0.3865266
0,0,0.3842898
0,0,0.39389566
0,0,0.38990426
0,0,0.38534382
0,0,0.39243698
0,0,0.37287185
0,0,0.3815331
0,0,0.4454522
0,0,0.40640843
0,0,0.41121054
1,0,0.38749626
1,0,0.44204405
1,0,0.4276139
1,0,0.44400427
1,0,0.424632
0,0,0.4543872
1,0,0.39342037
1,0,0.3843876
1,0,0.39126712
1,0,0.36725834
1,0,0.40968522
1,0,0.3633482
1,0,0.39113128
1,0,0.3947892
1,0,0.40938485
1,0,0.39637318
1,0,0.3864734
0,0,0.40087748
1,0,0.39288387
1,0,0.39622897
1,0,0.40631905
1,0,0.4073648
1,0,0.38948146
1,0,0.38958696
0,0,0.4673889
0,0,0.42448342
0,0,0.34299147
1,0,0.37988767
1,0,0.40215895
1,1,0.50030726
1,0,0.41787
1,0,0.44948494
0,0,0.37927493
0,0,0.41140336
0,0,0.40565273
0,0,0.41243485
0,0,0.4120936
0,0,0.4545012
0,0,0.4290563
0,0,0.37213767
0,0,0.43885148
0,0,0.43788713
0,0,0.38978502
0,0,0.39157617
1,0,0.41503686
0,0,0.3795152
0,0,0.405859
0,0,0.39147764
0,0,0.41536465
0,0,0.42047656
0,0,0.39825895
1,0,0.42788926
0,0,0.40744972
1,1,0.50365627
1,0,0.49837133
0,0,0.43350634
0,0,0.4173963
0,0,0.40918186
0,0,0.3904786
0,0,0.39333463
0,0,0.40994737
1,0,0.43269384
0,0,0.40590173
0,0,0.40105662
0,0,0.40666503
0,0,0.41549104
0,0,0.41688815
0,0,0.40992042
1,0,0.42091352
1,0,0.44476983
1,0,0.4479731
1,0,0.41067362
1,0,0.43581802
1,0,0.4214915
1,0,0.40938258
1,0,0.41471276
1,0,0.43656456
0,0,0.41424015
0,0,0.39098236
0,0,0.41273043
0,0,0.41545665
0,0,0.4272271
0,0,0.48436356
0,0,0.46756047
1,0,0.49380714
0,0,0.4716355
1,1,0.5245666
1,1,0.54088646
1,1,0.5148507
1,0,0.4541288
1,1,0.51658356
1,0,0.49010605
1,0,0.49254623
1,0,0.46791834
0,0,0.48154742
1,0,0.4504746
1,0,0.44883147
1,0,0.44464365
1,0,0.43001735
1,0,0.41300634
1,0,0.42851487
0,0,0.46023875
0,0,0.454893
0,0,0.43044496
0,0,0.3966752
0,0,0.39394093
0,0,0.4340397
0,0,0.4562633
0,0,0.42387953
0,0,0.46106127
0,0,0.48988566
1,1,0.5230719
0,1,0.5323673
0,0,0.46588874
0,0,0.44155413
0,0,0.4874112
0,0,0.42899457
0,0,0.4647517
0,0,0.4894158
0,0,0.49905849
0,1,0.53112024
0,1,0.5016109
1,1,0.5017075
1,0,0.4671364
1,0,0.4816948
1,1,0.51149666
1,1,0.589946
0,0,0.479562
0,1,0.5006109
0,0,0.48960122
0,1,0.51012737
0,0,0.48889455
1,0,0.47761673
1,0,0.47802907
1,0,0.47266185
1,1,0.5217711
1,0,0.48184925
1,0,0.47925743
1,1,0.5185905
1,1,0.51318467
0,0,0.4711058
0,0,0.4674187
1,0,0.48152447
0,0,0.48793638
0,0,0.4607507
0,0,0.46116236
1,0,0.4676453
0,1,0.5122853
0,0,0.4600809
0,0,0.44538078
1,0,0.4547573
0,1,0.5315962
0,0,0.47044012
1,0,0.4651042
1,0,0.4246058
1,0,0.47172412
1,0,0.42089123
1,0,0.39377192
1,0,0.42772302
1,0,0.46627504
1,0,0.43616286
1,0,0.44279268
1,0,0.4480939
0,0,0.4540448
0,0,0.4426111
0,0,0.4391397
0,0,0.42215902
0,0,0.41856137
0,0,0.44960782
0,0,0.47219497
1,0,0.43117777
1,0,0.44228148
1,0,0.43752605
0,0,0.42614743
0,0,0.46805683
0,1,0.5231814
0,0,0.4287532
0,0,0.4288537
1,1,0.68143654
1,1,0.5134599
1,1,0.5948594
1,1,0.50915504
1,0,0.4923834
1,1,0.50946254
1,0,0.4955165
1,0,0.4880989
1,0,0.47728887
1,0,0.48842195
0,0,0.47523803
0,0,0.48740384
0,0,0.48278046
0,0,0.48496813
0,1,0.51674247
1,1,0.52705944
1,0,0.48717886
1,0,0.48421094
1,1,0.50734854
1,1,0.5240178
1,0,0.49137956
1,0,0.48501703
1,0,0.4784709
1,0,0.43949556
1,0,0.45626494
1,0,0.45640844
0,0,0.48790175
0,0,0.46621695
1,0,0.47973198
1,0,0.48144516
1,0,0.47002375
1,0,0.44871056
1,0,0.45773917
1,0,0.43975678
0,0,0.44168803
0,0,0.43418753
0,0,0.4524434
0,0,0.4378064
0,0,0.41098326
1,0,0.39724424
0,0,0.43410453
0,0,0.4888474
0,0,0.47230676
0,0,0.43159997
0,0,0.43487218
0,0,0.4345639
0,0,0.44682398
0,0,0.45381948
1,0,0.465864
1,1,0.52361465
1,0,0.46058345
1,0,0.47499505
1,1,0.51304436
1,0,0.48945725
1,0,0.4939851
1,1,0.5212689
1,1,0.51034
1,0,0.46736702
1,0,0.46736702
1,0,0.47856992
1,0,0.49000585
1,0,0.48751736
1,0,0.4737228
1,0,0.45775113
1,0,0.45203614
1,0,0.46135694
1,0,0.48449323
1,0,0.41532665
0,0,0.47986266
0,0,0.44412962
0,0,0.43065995
0,0,0.43081596
0,0,0.42854503
1,0,0.4236554
0,0,0.41422802
1,0,0.4206692
1,0,0.44009304
1,0,0.4330492
0,0,0.45364407
1,0,0.44307575
1,0,0.4671075
1,0,0.4413317
0,0,0.4272509
1,0,0.46431005
1,0,0.43776125
1,0,0.45109415
0,0,0.45020753
1,0,0.43567497
0,0,0.4586576
1,0,0.4583503
1,0,0.43813166
1,0,0.43674976
1,0,0.46537614
0,0,0.41193607
0,0,0.43660024
1,0,0.4213158
1,0,0.43418136
1,0,0.44435683
1,1,0.5026955
1,0,0.44900694
0,0,0.4567646
0,0,0.38602066
0,0,0.410393
1,0,0.4206065
1,0,0.4279101
0,0,0.41817644
0,0,0.4629844
0,0,0.41596723
0,0,0.4281711
0,0,0.43109763
0,0,0.41701803
0,0,0.41581
0,0,0.42033496
0,0,0.43284488
0,0,0.45316657
1,0,0.44385138
1,0,0.49138567
1,0,0.4673364
1,1,0.50690806
1,0,0.44743386
1,0,0.43259317
1,0,0.4541836
1,0,0.45642754
1,0,0.42779884
0,0,0.45232648
0,0,0.42942682
1,0,0.44267508
1,0,0.4555698
1,0,0.44380045
1,0,0.4505819
1,0,0.43928906
0,0,0.4539709
0,0,0.4170889
0,0,0.45132247
0,0,0.4528545
0,0,0.41449755
0,0,0.43093294
1,0,0.43055284
1,0,0.4598779
1,0,0.41791886
1,0,0.44942608
1,0,0.43364322
1,0,0.44901103
1,0,0.47394684
1,0,0.4519653
1,0,0.4276377
0,0,0.41581804
0,0,0.46101993
0,0,0.4126024
0,0,0.43449125
0,0,0.43744984
0,0,0.43469146
1,0,0.44317782
1,0,0.4297243
1,1,0.5560755
1,1,0.52560985
1,0,0.49080354
1,0,0.42180032
1,0,0.43312
1,0,0.39888844
1,0,0.41533774
1,0,0.4283023
0,0,0.39553967
0,0,0.40774095
0,0,0.41411445
0,0,0.42211056
0,0,0.46481627
0,0,0.45939592
1,1,0.5206839
1,0,0.4959698
1,1,0.52547926
1,0,0.45182917
1,0,0.44382882
0,0,0.40503475
0,0,0.40126356
0,0,0.37646315
1,0,0.38489777
1,0,0.3965849
0,0,0.4589843
0,0,0.42915812
0,1,0.5104005
0,0,0.38420773
0,0,0.4029855
0,0,0.20564693
0,0,0.31396186
0,0,0.30461994
0,0,0.21692401
0,0,0.34962568
0,0,0.35846373
0,0,0.3598281
