date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-04-11,000025.SZ,-0.12130177514792895,0.6782481772428027,0.3877761000152003,0.47675077027296275,0.4967469962120922,2.2204460492503083e-15,0.15215886019527303
2024-04-12,000025.SZ,-0.17109826589595378,0.48178709865302816,0.4592908482728428,0.4661816877597815,0.4278734764742906,2.2204460492503083e-15,0.13106217246318258
2024-04-15,000025.SZ,-0.096551724137931,0.6131866632244835,0.4121622584928747,0.4737381603677494,0.6378524666223516,2.2204460492503083e-15,0.19538095858472282
2024-04-17,000025.SZ,-0.03937007874015741,0.5859466141618276,0.3677536062785488,0.43458843293127497,0.6773028985160212,2.2204460492503083e-15,0.20746504323329715
2024-04-18,000025.SZ,-0.016756032171581725,0.5368575053218724,0.584860713714748,0.570156823141734,0.6102148639906037,2.2204460492503083e-15,0.18691526851101556
2024-04-19,000025.SZ,0.005387205387205496,0.4996499665293884,0.5438341186583407,0.5303000454220622,0.6149701844166844,2.2204460492503083e-15,0.18837187346567702
2024-04-22,000025.SZ,0.07112970711297062,0.4774558695015099,0.5611867434111437,0.5355390909152156,0.6074385753886671,2.2204460492503083e-15,0.18606486194094055
2024-04-23,000025.SZ,0.047883414295627924,0.4993785304043931,0.5406706301131972,0.5280224231292168,0.4584124212849836,2.2204460492503083e-15,0.1404165743405869
2024-04-24,000025.SZ,0.043715846994535346,0.44627303499491705,0.548879745012795,0.5174502242230185,0.4711490928057469,2.2204460492503083e-15,0.1443179515729788
2024-04-25,000025.SZ,0.04976141785957733,0.49426354524018773,0.5564712154458533,0.5374163479457467,0.47983944908230497,2.2204460492503083e-15,0.14697989963872476
2024-04-26,000025.SZ,0.011386470194239884,0.5060450655970301,0.5431812589263508,0.531806050033154,0.4779060500158661,2.2204460492503083e-15,0.14638767905058792
2024-04-29,000025.SZ,0.0013020833333334814,0.4841526801694583,0.5371318382555547,0.520903761649242,0.5842853585064953,2.2204460492503083e-15,0.1789727866641713
2024-04-30,000025.SZ,0.01920529801324511,0.621721682467592,0.5007998568691133,0.5378394913230681,0.4791685502815654,2.2204460492503083e-15,0.14677439623839153
2024-05-06,000025.SZ,-0.03141361256544495,0.527543947854864,0.49100005996249363,0.5021938394341521,0.4595172434608634,2.2204460492503083e-15,0.14075499306134864
2024-05-07,000025.SZ,-0.02012987012987011,0.5031757651986386,0.4766412097821334,0.48476902482430007,0.4529512472341656,2.2204460492503083e-15,0.1387437589532027
2024-05-08,000025.SZ,0.0,0.6214925245414161,0.550771808518222,0.5724343120146463,0.505303132832293,2.2204460492503083e-15,0.15477969536032138
2024-05-09,000025.SZ,-0.012353706111833618,0.6208360092437339,0.5327552506777926,0.5597353188628578,0.6250009717722874,2.2204460492503083e-15,0.19144440975181098
2024-05-10,000025.SZ,-0.009096816114359974,0.5495177968255333,0.5434104352052492,0.5452811846813991,0.44219932551876934,2.2204460492503083e-15,0.1354503315835383
2024-05-13,000025.SZ,0.05067567567567566,0.5419414882935345,0.5666329417110755,0.5590696883099949,0.3964878686382938,2.2204460492503083e-15,0.12144842874399148
2024-04-10,000050.SZ,-0.017632241813602123,0.5162649505537041,0.4579273222680288,0.4757967549855522,0.5155071139370511,2.2204460492503083e-15,0.15790528272409712
2024-04-11,000050.SZ,-0.010191082802547768,0.5391035315540669,0.4658091389391988,0.4882599868034533,0.5029964566156852,2.2204460492503083e-15,0.15407313603206177
2024-04-12,000050.SZ,-0.01401273885350307,0.535857530069591,0.43073067662609454,0.46293214400859306,0.5409152766019228,2.2204460492503083e-15,0.16568807174994615
2024-04-15,000050.SZ,-0.03821656050955413,0.5485153638324998,0.4731122616790699,0.4962090295837416,0.627469996365448,2.2204460492503083e-15,0.1922006981053474
2024-04-16,000050.SZ,-0.002631578947368318,0.546134886177061,0.5077871015247851,0.5195334336580402,0.6164297703658748,2.2204460492503083e-15,0.18881896008337049
2024-04-17,000050.SZ,-0.0346153846153846,0.542430381625515,0.45209879714244505,0.47976831711818,0.6435431000852898,2.2204460492503083e-15,0.19712405981756861
2024-04-18,000050.SZ,-0.01158301158301156,0.5410962012592201,0.4469167609030639,0.47576491984050184,0.531134104444981,2.2204460492503083e-15,0.16269199523992625
2024-04-19,000050.SZ,0.03229974160206717,0.5460155682569424,0.4469167609030639,0.47727177399556164,0.48575613368969744,2.2204460492503083e-15,0.1487922427285889
2024-04-22,000050.SZ,0.08476821192052975,0.5561753543922267,0.5072945488385024,0.5222672567062835,0.6099209864727191,2.2204460492503083e-15,0.18682525071825726
2024-04-23,000050.SZ,0.0725593667546176,0.5547146895928389,0.45602091678068596,0.4862518635080548,0.575669928130393,2.2204460492503083e-15,0.17633378919440149
2024-04-24,000050.SZ,0.09163346613545831,0.5489146722349049,0.44328129436816094,0.4756379155401944,0.5183382322642032,2.2204460492503083e-15,0.15877248421906798
2024-04-25,000050.SZ,0.08072916666666674,0.5335530019593404,0.4453517912123836,0.47236875517479837,0.6444718139333573,2.2204460492503083e-15,0.19740853469441152
2024-04-26,000050.SZ,0.016270337922402955,0.505307930106144,0.42565864594214037,0.45005606431845524,0.6549383870458666,2.2204460492503083e-15,0.2006145567682117
2024-04-29,000050.SZ,-0.004884004884004756,0.5296585721994256,0.4574378287160988,0.4795598064928627,0.6393643339731686,2.2204460492503083e-15,0.19584405954883724
2024-04-30,000050.SZ,-0.012300123001230179,0.558727956629127,0.4288039832124379,0.46860107077989555,0.510439359497585,2.2204460492503083e-15,0.15635297592578998
2024-05-06,000050.SZ,-0.04257907542579087,0.5209240765570006,0.4494411234992126,0.471337108263298,0.43660289662208124,2.2204460492503083e-15,0.1337360862059571
2024-05-07,000050.SZ,-0.050602409638554335,0.5110723778168419,0.45691678697164,0.47350521737794915,0.45771812026473085,2.2204460492503083e-15,0.14020390259283674
2024-05-08,000050.SZ,-0.044334975369458074,0.5757315748188019,0.48712372189844655,0.5142652446605792,0.48356307501581497,2.2204460492503083e-15,0.1481204856556647
2024-05-09,000050.SZ,-0.05276073619631905,0.5571719856895644,0.5028813641413475,0.519511155880526,0.44945771428442655,2.2204460492503083e-15,0.13767365285142377
2024-05-10,000050.SZ,-0.013698630136986245,0.5660755321828331,0.47948060631258704,0.506005548223831,0.4895769871219894,2.2204460492503083e-15,0.14996261055700855
2024-05-13,000050.SZ,-0.0025412960609911828,0.5709840127411084,0.4992745656010342,0.5212399278986819,0.4607542717012749,2.2204460492503083e-15,0.14113390789832939
2024-04-10,000422.SZ,-0.03232533889468203,0.5931488698908454,0.5481767650141728,0.5619521965130985,0.4754953091274329,2.2204460492503083e-15,0.14564924361241263
2024-04-11,000422.SZ,-0.04806687565308265,0.5858625470063803,0.5133446403391274,0.5355576423429182,0.4915388711508075,2.2204460492503083e-15,0.15056355639047428
2024-04-12,000422.SZ,0.06526315789473669,0.5963235255481343,0.503015655586755,0.5315968432916329,0.4598899416681407,2.2204460492503083e-15,0.14086915446513884
2024-04-15,000422.SZ,0.011410788381742698,0.5529461538146332,0.46565969910953847,0.4923964636188155,0.48637599601468756,2.2204460492503083e-15,0.14898211311646783
2024-04-16,000422.SZ,0.067106710671067,0.5962902078944335,0.5468209613511426,0.5619739149193455,0.6367575886402425,2.2204460492503083e-15,0.19504558587571605
2024-04-17,000422.SZ,0.0829741379310347,0.4921974225406465,0.43932898051400116,0.4555231436200011,0.5073404286204344,2.2204460492503083e-15,0.15540374061347448
2024-04-18,000422.SZ,0.08562019758507144,0.4794327975746731,0.4876053649665201,0.485102021114026,0.5361025940921885,2.2204460492503083e-15,0.16421389618220858
2024-04-22,000422.SZ,-0.004940711462450453,0.6136986501396701,0.28914895807093083,0.38856196227321693,0.5772515171802247,2.2204460492503083e-15,0.1768182466525337
2024-04-23,000422.SZ,0.01538461538461533,0.5826807423293384,0.5216072281733621,0.5403146916768263,0.637418123747505,2.2204460492503083e-15,0.19524791476709621
2024-04-24,000422.SZ,0.0835051546391754,0.6109250355859357,0.5753074641439372,0.5862175030870298,0.6135437793758683,2.2204460492503083e-15,0.18793495051125078
2024-04-25,000422.SZ,0.22885572139303467,0.5674877043232507,0.4097662261901847,0.45807798353153,0.6586714667487,2.2204460492503083e-15,0.20175803857471003
2024-04-26,000422.SZ,0.2871587462082912,0.6241546233658096,0.5822181330577495,0.5950637236995097,0.5990233300227087,2.2204460492503083e-15,0.1834871832576032
2024-04-29,000422.SZ,0.23833167825223445,0.519338190070219,0.5420454366438942,0.5350899667906891,0.6333203516906223,2.2204460492503083e-15,0.19399272383434807
2024-04-30,000422.SZ,0.19898989898989883,0.5708722695204531,0.4977166341975548,0.5201249792353183,0.6476124518090649,2.2204460492503083e-15,0.19837054530161755
2024-05-06,000422.SZ,0.17031398667935305,0.5170945544365296,0.44322126105801374,0.46584943235056175,0.6307774303599765,2.2204460492503083e-15,0.19321380012834116
2024-05-09,000422.SZ,-0.011336032388663875,0.5754223282436431,0.37759368326105774,0.4381906901157767,0.49175679295477315,2.2204460492503083e-15,0.15063030814449788
2024-05-10,000422.SZ,0.02906520031421822,0.4936661232295644,0.35154518711776384,0.3950783333945529,0.49460050951116025,2.2204460492503083e-15,0.15150136861036437
2024-05-13,000422.SZ,0.06736166800320764,0.5776668245236908,0.35957825514163005,0.42638109117654266,0.5132615529311274,2.2204460492503083e-15,0.1572174436314287
2024-04-10,000429.SZ,0.04875621890547244,0.550731532824952,0.6665392565068184,0.6310661255737465,0.43302328264586026,2.2204460492503083e-15,0.13263961257508627
2024-04-11,000429.SZ,0.03740157480314954,0.48421843054598823,0.6751286411312172,0.6166508239248802,0.4295495423806562,2.2204460492503083e-15,0.13157556918197394
2024-04-12,000429.SZ,0.046123650637880376,0.5019026124042095,0.7379074829811791,0.665616694347619,0.44555625783376746,2.2204460492503083e-15,0.1364785954657515
2024-04-15,000429.SZ,0.007611798287345373,0.5060784212651916,0.6940337680357401,0.6364610568763496,0.4375771415758998,2.2204460492503083e-15,0.1340345077421806
2024-04-16,000429.SZ,0.005785920925747368,0.5629171941725127,0.7204126522969628,0.6721701272753993,0.4714023839827477,2.2204460492503083e-15,0.1443955373401477
2024-04-17,000429.SZ,0.008538899430740265,0.512830549731842,0.6771301670393558,0.6268034560765045,0.46665021932474815,2.2204460492503083e-15,0.14293989903063545
2024-04-18,000429.SZ,0.01707779886148031,0.5010816464152281,0.6354393987841138,0.5942841978171423,0.42955258605327606,2.2204460492503083e-15,0.13157650149109745
2024-04-19,000429.SZ,-0.02908067542213888,0.47783604098544413,0.6405845039989425,0.5907329280065372,0.4441742044909717,2.2204460492503083e-15,0.13605525790564058
2024-04-22,000429.SZ,-0.041548630783758256,0.509009926536665,0.6809019216884484,0.6282495850695485,0.43808116723985796,2.2204460492503083e-15,0.13418889613531
2024-04-23,000429.SZ,-0.016299137104506256,0.5033209477575694,0.6355760525409413,0.5950649147740369,0.46950890312913557,2.2204460492503083e-15,0.14381554412290803
2024-04-24,000429.SZ,-0.022577610536218318,0.5926528183298694,0.6362509898229197,0.6228964086547065,0.45915139104898783,2.2204460492503083e-15,0.140642928597114
2024-04-25,000429.SZ,-0.042910447761194126,0.5972267315387995,0.6633379935233547,0.6430874145639484,0.4532806636296388,2.2204460492503083e-15,0.1388446626801443
2024-04-26,000429.SZ,-0.006763285024154575,0.542322234221097,0.5835511734722616,0.5709223132046521,0.4724272687291388,2.2204460492503083e-15,0.14470947038057178
2024-04-29,000429.SZ,0.013793103448275668,0.590951760256253,0.6269618486622536,0.6159315776205168,0.5030271814978564,2.2204460492503083e-15,0.1540825473885198
2024-04-30,000429.SZ,0.004873294346978696,0.4841519678556572,0.5382675745673172,0.5216913917241178,0.5111515706188681,2.2204460492503083e-15,0.15657113372696277
2024-05-06,000429.SZ,0.0019249278152069227,0.501265338508631,0.5592577289737656,0.5414940462530623,0.46566464802369034,2.2204460492503083e-15,0.14263800811442726
2024-05-07,000429.SZ,0.014619883040935644,0.5266288290060273,0.5482295245345687,0.5416130029730682,0.4969492745844421,2.2204460492503083e-15,0.15222082020069555
2024-05-08,000429.SZ,0.012645914396887337,0.47938533928957305,0.6006176845249296,0.5634829346211063,0.4456859985155923,2.2204460492503083e-15,0.1365183364091653
2024-05-09,000429.SZ,-0.007774538386783103,0.4990740948843243,0.5856276142101791,0.5591153555615361,0.46840501567363335,2.2204460492503083e-15,0.1434774117168867
2024-05-10,000429.SZ,-0.0009699321047526022,0.47903782047193055,0.5748212940006752,0.5454818027328607,0.45058732772570453,2.2204460492503083e-15,0.13801966539905222
2024-05-13,000429.SZ,-0.012487992315081686,0.4850835081512706,0.516921472964396,0.5071691675174721,0.47872199329909126,2.2204460492503083e-15,0.14663761111038143
2024-04-10,000609.SZ,-0.06458333333333321,0.4681689177959203,0.25372901125549346,0.3194142232615679,0.5314309099661308,2.2204460492503083e-15,0.16278290991106104
2024-04-11,000609.SZ,-0.15176715176715172,0.4791372759840991,0.343829018212685,0.38527536904017134,0.5589893901819917,2.2204460492503083e-15,0.1712243639517191
2024-04-12,000609.SZ,-0.1577825159914712,0.4973029661134888,0.29372099064044144,0.35608030349083,0.54951592372146,2.2204460492503083e-15,0.1683225409518329
2024-04-17,000609.SZ,-0.05440414507772018,0.5956423029769485,0.4428394721930211,0.48964459581528125,0.6536369691892078,2.2204460492503083e-15,0.20021591871057473
2024-04-18,000609.SZ,-0.11190476190476195,0.5819919474519258,0.49187674469038584,0.5194799846556403,0.7086340507542072,2.2204460492503083e-15,0.2170621066267745
2024-04-19,000609.SZ,-0.2115812917594655,0.5587350945935827,0.49742411966574185,0.5162043199158064,0.6823960920471769,2.2204460492503083e-15,0.20902514229451763
2024-04-22,000609.SZ,-0.17647058823529416,0.5951821184746605,0.5577358231569164,0.569206019569842,0.7437346512930239,2.2204460492503083e-15,0.2278137919130113
2024-04-23,000609.SZ,-0.19240506329113927,0.6414940559178364,0.5978611912005445,0.6112263992703744,0.7459455685527911,2.2204460492503083e-15,0.22849101925972407
2024-04-24,000609.SZ,-0.16986301369863022,0.6603260024218434,0.4652809490625875,0.5250253123545177,0.6973498444710066,2.2204460492503083e-15,0.21360563486277206
2024-04-25,000609.SZ,-0.2278820375335121,0.5633597628239628,0.43971388394866384,0.47758792473999523,0.6625854213368539,2.2204460492503083e-15,0.20295692427211903
2024-04-29,000609.SZ,-0.22598870056497167,0.6730636601392241,0.529551869520345,0.5735110492469754,0.8002033568180441,2.2204460492503083e-15,0.2451107538169761
2024-04-30,000609.SZ,-0.22619047619047616,0.641384001624298,0.5325395789273203,0.5658797771015902,0.7912372237717645,2.2204460492503083e-15,0.24236433240912816
2024-05-06,000609.SZ,-0.22570532915360497,0.641384001624298,0.547238825782435,0.576076489136649,0.7850503290511344,2.2204460492503083e-15,0.2404692211029346
2024-05-07,000609.SZ,-0.22442244224422436,0.6244487572545271,0.5508361895561108,0.5733844978145386,0.7750163543535001,2.2204460492503083e-15,0.23739570850021652
2024-05-08,000609.SZ,-0.22569444444444442,0.6032362070497144,0.3934752431130208,0.45772724549944577,0.7385451966759623,2.2204460492503083e-15,0.22622420706279908
2024-05-09,000609.SZ,-0.14598540145985417,0.6056506895328234,0.4099347995206776,0.4698846471763972,0.737456903947388,2.2204460492503083e-15,0.22589085148661767
2024-05-10,000609.SZ,-0.11153846153846159,0.6917857372210012,0.5029533417358908,0.5607947021951485,0.8091485293513442,2.2204460492503083e-15,0.24785075479795005
2024-05-13,000609.SZ,-0.11336032388663975,0.6743434403279502,0.552868420604585,0.5900775042714214,0.7644938614100716,2.2204460492503083e-15,0.23417255759061087
2024-04-10,000710.SZ,-0.12470588235294111,0.43551856486650375,0.13672366706103256,0.2282477053117472,0.4259782486147659,2.2204460492503083e-15,0.13048164411954974
2024-04-11,000710.SZ,-0.15047393364928907,0.4834817727547093,0.15786381542680206,0.257604040579513,0.4398586180230883,2.2204460492503083e-15,0.1347333481144701
2024-04-12,000710.SZ,-0.1562500000000001,0.501590463276869,0.15892286733514033,0.26388557716919336,0.46844386781469394,2.2204460492503083e-15,0.14348931253872355
2024-04-15,000710.SZ,-0.045454545454545525,0.44924667919310607,0.22623001766271567,0.29454238045862546,0.5342392541833955,2.2204460492503083e-15,0.16364313545523831
2024-04-17,000710.SZ,0.0013605442176871652,0.4296282479729955,0.15850327576930656,0.24155172307863676,0.586544391834015,2.2204460492503083e-15,0.17966475247147284
2024-04-18,000710.SZ,0.09946236559139776,0.4492311941441585,0.2507544935705937,0.3115500067088303,0.5845018308854111,2.2204460492503083e-15,0.17903909444396815
2024-04-19,000710.SZ,0.1966527196652721,0.4366702761244211,0.37420410599483245,0.39333815475639555,0.5461689973913694,2.2204460492503083e-15,0.1672973420086536
2024-04-22,000710.SZ,0.23931623931623935,0.4566748422998984,0.3238927753661112,0.3645653272145999,0.5705349117365921,2.2204460492503083e-15,0.1747608793478945
2024-04-23,000710.SZ,0.22040816326530632,0.4332584043241075,0.28654599310321044,0.33148555678069336,0.5303877898980283,2.2204460492503083e-15,0.16246339119867906
2024-04-24,000710.SZ,0.25407608695652173,0.5028518456325238,0.43213597882408233,0.4537969969547264,0.5865636788347832,2.2204460492503083e-15,0.1796706602838519
2024-04-26,000710.SZ,0.18459657701711496,0.5716857097669654,0.12480866287239246,0.2616918300005441,0.6061800910213744,2.2204460492503083e-15,0.18567937486530442
2024-04-29,000710.SZ,0.08041958041958042,0.41854148112229134,0.207543020331827,0.27217408109646224,0.601904100471173,2.2204460492503083e-15,0.18436959372261869
2024-04-30,000710.SZ,0.06781609195402294,0.5113422863874336,0.17605400407729357,0.2787563520777211,0.6393330444236891,2.2204460492503083e-15,0.19583447522880887
2024-05-06,000710.SZ,-0.0033444816053512794,0.5285196667583103,0.17252163488373054,0.2815675982712338,0.621145893709084,2.2204460492503083e-15,0.19026355855686913
2024-05-07,000710.SZ,-0.015167930660888507,0.5130248913114078,0.17935876411932386,0.2815642288457598,0.6337883314311199,2.2204460492503083e-15,0.1941360709797794
2024-05-08,000710.SZ,-0.085655314757482,0.5549503671041444,0.09537982329790161,0.2361511428189209,0.5863640234394036,2.2204460492503083e-15,0.17960950372402476
2024-05-09,000710.SZ,-0.03883495145631066,0.6599966031649951,0.245511558465857,0.3724727126355333,0.6335549125338567,2.2204460492503083e-15,0.19406457230212973
2024-05-10,000710.SZ,-0.04090419806243262,0.6502107949647831,0.15437052686828157,0.3062516466491624,0.666426264121527,2.2204460492503083e-15,0.20413341505064717
2024-05-13,000710.SZ,0.008948545861297452,0.6021504861980675,0.21556530470730004,0.3339804356141056,0.6576216993712667,2.2204460492503083e-15,0.2014364837211559
2024-04-10,000856.SZ,-0.16500000000000004,0.5496715890024899,0.3984223752303376,0.44475160952564796,0.42049748028219236,2.2204460492503083e-15,0.12880282679636926
2024-04-11,000856.SZ,-0.1992924528301887,0.5863755581690954,0.31313226916351805,0.39682957931966095,0.5044344507249081,2.2204460492503083e-15,0.15451360884074578
2024-04-17,000856.SZ,-0.07001321003963012,0.60692412007795,0.39542215977630046,0.46020744776790445,0.6172510014666055,2.2204460492503083e-15,0.18907051185760756
2024-04-18,000856.SZ,0.0028288543140027045,0.6653998294609982,0.4800642926446899,0.5368345282992357,0.635043642630747,2.2204460492503083e-15,0.1945205860805895
2024-04-19,000856.SZ,0.03478260869565197,0.7127595031026395,0.43695431947572916,0.5214363650575413,0.6784799005327358,2.2204460492503083e-15,0.20782557140292165
2024-04-22,000856.SZ,0.09730538922155696,0.6335420816787877,0.5067185367462309,0.5455659302685109,0.6774342502710121,2.2204460492503083e-15,0.20750527766546578
2024-04-23,000856.SZ,0.06480117820324005,0.6075903279673485,0.5015166468326114,0.5340081375537493,0.5783219957916109,2.2204460492503083e-15,0.1771461455761588
2024-04-24,000856.SZ,0.048295454545454586,0.517299564882116,0.4815033715826773,0.4924681242904052,0.6299143466539876,2.2204460492503083e-15,0.19294942845834057
2024-04-25,000856.SZ,0.042313117066290484,0.6345181236871204,0.503230196595133,0.5434450776030646,0.6060452843343626,2.2204460492503083e-15,0.18563808215090688
2024-04-26,000856.SZ,0.008403361344537785,0.6549727537525045,0.4811069390464132,0.5343638774765065,0.6665710599097102,2.2204460492503083e-15,0.2041777675324116
2024-04-29,000856.SZ,0.0013642564802183177,0.6371231332085466,0.5100690344009824,0.5489870490142851,0.6569821595958895,2.2204460492503083e-15,0.20124058592204894
2024-04-30,000856.SZ,0.006915629322268302,0.6835165582218192,0.531483938229484,0.5780531381379574,0.6959027972614329,2.2204460492503083e-15,0.21316238899367482
2024-05-06,000856.SZ,-0.03794037940379402,0.6749259697353929,0.47942949778023924,0.5393121353638038,0.5390002042347124,2.2204460492503083e-15,0.16510146482366736
2024-05-07,000856.SZ,-0.02841677943166443,0.6685260541124509,0.5683687966481206,0.5990480242071536,0.6066460994588528,2.2204460492503083e-15,0.1858221181797659
2024-05-08,000856.SZ,-0.004166666666666652,0.6639956157780228,0.5724824620632512,0.6005139091948793,0.677064165408393,2.2204460492503083e-15,0.20739191675679183
2024-05-09,000856.SZ,-0.00544959128065392,0.667564018335726,0.5513512471699705,0.5869484484324929,0.6021869953130106,2.2204460492503083e-15,0.1844562474055143
2024-05-10,000856.SZ,0.009615384615384581,0.6700301060041639,0.5657892312635852,0.5977193139963097,0.6882187682839277,2.2204460492503083e-15,0.21080868962590768
2024-05-13,000856.SZ,0.025352112676056526,0.6652312329982079,0.5905550156981065,0.6134291310822415,0.6896704385316802,2.2204460492503083e-15,0.2112533515805078
2024-04-10,000966.SZ,-0.02494802494802484,0.5648742440846675,0.45461557740759767,0.4883889734747382,0.5293543584522905,2.2204460492503083e-15,0.16214684021382667
2024-04-11,000966.SZ,-0.06326530612244907,0.4754864687578275,0.44748929276023575,0.45606512395995,0.5011248570184109,2.2204460492503083e-15,0.15349984527512764
2024-04-12,000966.SZ,-0.06079664570230592,0.5536095206367223,0.5262881070051258,0.5346569450430158,0.4824077739566864,2.2204460492503083e-15,0.1477666047189306
2024-04-15,000966.SZ,-0.07531380753138084,0.5121214980082421,0.5007687568000379,0.5042462215366232,0.517422837745708,2.2204460492503083e-15,0.15849208919378277
2024-04-16,000966.SZ,-0.04824561403508765,0.5057358117370662,0.36386495515535183,0.40732149942639906,0.5205580372403682,2.2204460492503083e-15,0.15945243396733952
2024-04-17,000966.SZ,-0.04477611940298509,0.4765695737168355,0.393831285760069,0.4191748986777294,0.4464280162163001,2.2204460492503083e-15,0.13674562428094986
2024-04-18,000966.SZ,-0.023965141612200314,0.49558283133686865,0.40607371146977633,0.4334913018325043,0.44520213202946235,2.2204460492503083e-15,0.13637012298547546
2024-04-19,000966.SZ,0.0,0.5146191809917195,0.41475858145328387,0.4453469395511702,0.515532249715909,2.2204460492503083e-15,0.15791298207908128
2024-04-22,000966.SZ,0.06561085972850678,0.4886829181680349,0.42236257867512594,0.4426772002872432,0.44048864207916044,2.2204460492503083e-15,0.1349263311480839
2024-04-23,000966.SZ,0.0875576036866359,0.5160117198458869,0.40513525569000974,0.4390978896607987,0.46296000742514287,2.2204460492503083e-15,0.14180954808577895
2024-04-24,000966.SZ,0.08928571428571419,0.47677734475074934,0.42847816512539966,0.443272714818101,0.5309382871005945,2.2204460492503083e-15,0.16263201431572236
2024-04-25,000966.SZ,0.0758928571428572,0.5029506160135638,0.4866585080277179,0.49164895306353684,0.4409249534409759,2.2204460492503083e-15,0.13505997793409433
2024-04-26,000966.SZ,0.0870535714285714,0.5419557660759223,0.40261174997241156,0.44529429627267975,0.5405209877042211,2.2204460492503083e-15,0.16556729688926367
2024-04-29,000966.SZ,0.02972399150743099,0.5518090921400814,0.30656689454579883,0.3816871741695878,0.579756913623189,2.2204460492503083e-15,0.17758567608845519
2024-04-30,000966.SZ,0.06991525423728806,0.4872394065841266,0.38283486322920085,0.41481507939000595,0.4823930918574382,2.2204460492503083e-15,0.14776210743660398
2024-05-06,000966.SZ,0.07991803278688514,0.4946256596570427,0.3834266736810104,0.41748809949738097,0.5792449304228596,2.2204460492503083e-15,0.1774288502177498
2024-05-07,000966.SZ,0.07468879668049788,0.49076702926437366,0.40148154367344746,0.4288306324914826,0.48345493678762486,2.2204460492503083e-15,0.14808736177233897
