date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-22,000025.SZ,0.07112970711297062,-0.0052282674442667345,-0.022012423551503287,-0.013737919380455144,0.4563200010330641,0.479713532722028,0.46818063977828206,-0.0009584274914529508,0.5630846875928823
2024-04-23,000025.SZ,0.047883414295627924,-0.012170933843489265,-0.0227790816664391,-0.017549318379725613,0.39616060247811113,0.43583003458064123,0.416273204955232,-0.017460933643045608,0.513687655739841
2024-04-24,000025.SZ,0.043715846994535346,-0.014199744125041982,-0.018269665436456996,-0.01626321479026565,0.3852075029249998,0.4648648326178812,0.4255941714903837,-0.0094275175205765,0.5434829132017672
2024-04-25,000025.SZ,0.04976141785957733,-0.00921975149273446,-0.01696670124015588,-0.0131474941505423,0.40127259826170886,0.47529326582781894,0.4388014506536577,-0.012695857767275142,0.5402247567268176
2024-04-26,000025.SZ,0.011386470194239884,-0.009232567209398395,-0.013244899498636355,-0.011266839949451376,0.42481403969538717,0.4753685228099033,0.45044541802443905,-0.006415003711565148,0.5324459691803937
2024-04-29,000025.SZ,0.0013020833333334814,-0.01059084783902801,-0.008242360767237358,-0.009400153029596379,0.47519497102974656,0.5,0.4877712460271483,0.0008337950011012233,0.5434369448303918
2024-04-30,000025.SZ,0.01920529801324511,-0.010226019084642728,-0.01996182470279836,-0.015162121716169832,0.39364949093003077,0.46734087661304874,0.43101139574379316,-0.011033006556088664,0.5268047464255283
2024-05-06,000025.SZ,-0.03141361256544495,-0.006989903186709823,-0.017471052286647786,-0.012303898728809881,0.38364150780178813,0.4452594203378607,0.41488210073755116,-0.015038731701379404,0.48674283870193463
2024-05-07,000025.SZ,-0.02012987012987011,-0.006269154657784327,-0.015011825322546284,-0.010701732850844185,0.41538267247983784,0.45461641565243655,0.43527437846848005,-0.01618247036045365,0.4965002379889755
2024-05-08,000025.SZ,0.0,-0.009894228546088553,-0.019392489870026407,-0.01470989502042636,0.4355826823195904,0.48691078146475814,0.46160628788431857,-0.015187829084793136,0.546765791666658
2024-05-09,000025.SZ,-0.012353706111833618,-0.008310305325725506,-0.006250540718871319,-0.007265994264578269,0.47883444792109037,0.5155925698207737,0.4974710014180771,-0.005033312357268371,0.5613213254509813
2024-05-10,000025.SZ,-0.009096816114359974,-0.003131510919488486,-0.01449492091327417,-0.008892817191754929,0.42952308236330533,0.4748152447769128,0.45248643751292406,-0.013853660529200595,0.5277549179583998
2024-05-13,000025.SZ,0.05067567567567566,-0.0037622671151984564,-0.021228749047090597,-0.012617861691445386,0.4922019047508283,0.4271498293830519,0.4592201739107655,-0.007970708844523144,0.535062237044573
2024-04-10,000050.SZ,-0.017632241813602123,-0.016529936195749675,-0.003960957459185389,-0.010157400480629627,0.4719824266968239,0.5508551098179106,0.5119712754864482,-0.008356555538368482,0.5324669761285402
2024-04-11,000050.SZ,-0.010191082802547768,-0.016205166221644293,-0.003911788345465694,-0.00997236153501397,0.4717003193157156,0.5428477492368299,0.5077724257066948,-0.01011836237042577,0.5151998491330019
2024-04-12,000050.SZ,-0.01401273885350307,-0.01496682686339035,0.0008986603168822764,-0.006922944714083518,0.4454241850205679,0.5485679823947887,0.497718611348796,-0.005674695153887554,0.5184310937442677
2024-04-15,000050.SZ,-0.03821656050955413,-0.01386522392762277,0.0059919529190783395,-0.003797534952309297,0.45376845352726897,0.5791684299272039,0.517346875054795,0.0038961854423235857,0.5393714160540259
2024-04-16,000050.SZ,-0.002631578947368318,-0.015177497501844262,0.007229708477665828,-0.0038169308740172484,0.46397233189706716,0.6149941485583275,0.5405411558729172,0.00688411720200729,0.574662920404857
2024-04-17,000050.SZ,-0.0346153846153846,-0.015792440641767044,0.0024663812466865533,-0.0065351257048184164,0.39417200033632227,0.5327353697231222,0.4644243286067193,-0.001216492508048261,0.5134788277980435
2024-04-18,000050.SZ,-0.01158301158301156,-0.015016169854397575,-0.003719470961049725,-0.00928868644706274,0.4505607235421975,0.541284861886984,0.4965583200011504,-0.00815444641101618,0.5091610780052934
2024-04-19,000050.SZ,0.03229974160206717,-0.015016169854397575,-0.004992162442554664,-0.00993394745753973,0.45436632047462366,0.5291710947169509,0.4922927189125469,-0.008374072160000778,0.4984960574879968
2024-04-22,000050.SZ,0.08476821192052975,-0.015833153772674028,-0.00586603089472441,-0.010779772121868082,0.4736552558527386,0.5716206095284507,0.5233241850654784,-0.0072676668466285285,0.5494087949813898
2024-04-23,000050.SZ,0.0725593667546176,-0.015978027185211314,-0.00011151114708439838,-0.007933623399774797,0.42361664908940766,0.5368916372557416,0.4810476403297573,-0.002076404236286222,0.5043952395082643
2024-04-24,000050.SZ,0.09163346613545831,-0.01595999635593185,-0.010281787455100232,-0.013081115758163168,0.4585959299475108,0.5103763128222455,0.48484884564796604,-0.015263710405273556,0.4714364400671376
2024-04-25,000050.SZ,0.08072916666666674,-0.017111436187969092,0.004807068521135657,-0.00599864357304759,0.4085687911270216,0.5529333946289513,0.4817623744003325,-0.0002939113783624655,0.531192115692099
2024-04-26,000050.SZ,0.016270337922402955,-0.016810137369834662,0.0034399974300773108,-0.006543216727107198,0.4110776887181343,0.4836325812859648,0.44786338578118645,0.0054136212928470265,0.49072958534274286
2024-04-29,000050.SZ,-0.004884004884004756,-0.004683747722559961,0.0015948732507218254,-0.0015004551709109424,0.44740556359697153,0.4733638830994409,0.4605665627203737,-0.00015437273192578892,0.47417102884322543
2024-04-30,000050.SZ,-0.012300123001230179,-0.006713308728690886,-0.01187649108057388,-0.009331068264343167,0.5271409882272367,0.4923194237834205,0.5094862791434317,-0.011746128809532663,0.47753322753037813
2024-05-06,000050.SZ,-0.04257907542579087,-0.009451469555427318,-0.02640883488561811,-0.018048939442667954,0.4341088256337514,0.28998512217429595,0.36103737989894835,-0.03649401907305209,0.31016713907176846
2024-05-07,000050.SZ,-0.050602409638554335,-0.010833187747750694,-0.02914174541462219,-0.020115718975611277,0.42942796028397767,0.2836282277143595,0.35550675932339626,-0.03893500859303448,0.2978963010573612
2024-05-08,000050.SZ,-0.044334975369458074,-0.008849170537337463,-0.038344259636592604,-0.023803329713282542,0.4881210724648152,0.3124814699548224,0.39907090670008505,-0.03934584787016452,0.33093531700687995
2024-05-09,000050.SZ,-0.05276073619631905,-0.011261412215651008,-0.035003781599351205,-0.023298913434350633,0.4772541093594241,0.26996591414046506,0.3721579472096046,-0.04484122616334777,0.28241837945915244
2024-05-10,000050.SZ,-0.013698630136986245,-0.008172417704004746,-0.03421375635587531,-0.0213755079555476,0.5065592469323057,0.3284493785767341,0.4162566439046341,-0.03560520151584815,0.33531580169057057
2024-05-13,000050.SZ,-0.0025412960609911828,-0.0063931624255775645,-0.03244716385069109,-0.019602672767124112,0.5108130194356448,0.2992306156347609,0.4035396718414038,-0.029612420291512266,0.308554640294243
2024-04-10,000422.SZ,-0.03232533889468203,-0.0085453594900451,-0.015247556349359311,-0.011943407155723621,0.5015897802293264,0.3796171403217344,0.43974903561755896,-0.013579210811349085,0.4065486644688735
2024-04-11,000422.SZ,-0.04806687565308265,-0.00877398436326689,-0.014161697310684559,-0.011505582045133824,0.4781330274338733,0.40411716775574136,0.4406066126654178,-0.01399344463462463,0.42415482895399176
2024-04-12,000422.SZ,0.06526315789473669,-0.007668735660220492,-0.01813188200223675,-0.012973603713108321,0.4891729700167982,0.36937610224134204,0.42843535286754,-0.01780861631337264,0.39150681441504004
2024-04-15,000422.SZ,0.011410788381742698,-0.007696304121496156,0.007981675553420126,0.0002525107753488425,0.477244327476828,0.41781739659111683,0.4471145733061497,0.005668476715401128,0.4045802358269598
2024-04-16,000422.SZ,0.067106710671067,0.0016157934446345153,0.010187658061969616,0.005961772108774839,0.4922170055313291,0.6089782529197331,0.5514155478090735,0.015218187643954295,0.6189250772567244
2024-04-17,000422.SZ,0.0829741379310347,-0.008946996575281318,-0.017541506489675503,-0.013304456519429596,0.38415140940844716,0.37794896543111306,0.38100673897857285,-0.013333050825308035,0.46543821477394415
2024-04-18,000422.SZ,0.08562019758507144,-0.008176882983620704,-0.023423762785500662,-0.015907128067015715,0.45892828322468765,0.41198101363089557,0.4351257803734824,-0.011176597276472832,0.5072694965007917
2024-04-22,000422.SZ,-0.004940711462450453,-0.005672008876341556,0.0347990419457932,0.014847018341218193,0.3678984032986022,0.4631542604088945,0.4161936040649008,0.048711167858806546,0.38701346440993906
2024-04-23,000422.SZ,0.01538461538461533,0.00891363978589402,0.0391312803517927,0.024234136205596498,0.618456118290765,0.684666073173876,0.652024899894452,0.019153283157366828,0.5056164473044339
2024-04-24,000422.SZ,0.0835051546391754,-0.0018620645666616645,0.0224327108193025,0.010455509285817918,0.5664232763477367,0.6355188618114962,0.6014550872333757,0.005297795540870809,0.47438625042723
2024-04-25,000422.SZ,0.22885572139303467,0.009872183530322577,0.044444573040458554,0.0274005596639754,0.5070596931552674,0.6322678163579312,0.5705408441425774,0.022392015892835203,0.4919609818253749
2024-04-26,000422.SZ,0.2871587462082912,0.008562229220595683,0.018321194076570613,0.013510073702692485,0.6309708814106268,0.6287141215299757,0.6298266927504883,0.005511782521269127,0.4584928370939283
2024-04-29,000422.SZ,0.23833167825223445,0.006329511125252343,0.027733475217108134,0.017181429047883993,0.5829846402578035,0.6395999000343363,0.611688862972192,0.009003128679027939,0.4843573637989887
2024-04-30,000422.SZ,0.19898989898989883,0.0009633692647524734,0.00794305192843989,0.004502103635044708,0.5942421803408202,0.6539160078475917,0.6244971123456429,-0.008834255150246306,0.49427345715740184
2024-05-06,000422.SZ,0.17031398667935305,0.02733112631833742,0.03798205800163039,0.032731202487902275,0.6132892188878236,0.6367559512983701,0.6251869707686777,0.0237416941714785,0.5316399252880052
2024-05-09,000422.SZ,-0.011336032388663875,0.005602927961762258,-0.0006307870719169835,0.002442402948346538,0.4633646035629747,0.4004897031174957,0.4314867114071196,0.011417624466490495,0.23485331959865016
2024-05-10,000422.SZ,0.02906520031421822,0.009703657934389686,0.0015507208522888734,0.005570077646941777,0.4792992963037755,0.37876332206137486,0.4283270494775219,0.006590374719239478,0.25411130393536085
2024-05-13,000422.SZ,0.06736166800320764,0.006601033988471772,0.018873985682198297,0.01282348249741037,0.4963440321686408,0.5815712507960491,0.5395546625616685,0.007012565608677435,0.3370128372175207
2024-04-10,000429.SZ,0.04875621890547244,-0.003931748561458933,-0.023747789826199375,-0.013978581588910547,0.5109735667802804,0.2820095090815354,0.3948876328515786,-0.016963458385431708,0.35465256122132677
2024-04-11,000429.SZ,0.03740157480314954,-0.005511343885507094,-0.02530797074610819,-0.015548333711982814,0.4629809673242889,0.286484449217404,0.3734963410229877,-0.023195019300180676,0.359962869853337
2024-04-12,000429.SZ,0.046123650637880376,0.0009707009513568944,-0.027037657082552704,-0.013229678063823691,0.5063222835328686,0.2983813949210411,0.40089520253560307,-0.02314166989074299,0.3745629283869864
2024-04-15,000429.SZ,0.007611798287345373,0.0019971366085029616,-0.011717762381832034,-0.004956386464212807,0.5452872582690401,0.35987451700561784,0.45128206178460034,-0.006008590252191836,0.40292072409511176
2024-04-16,000429.SZ,0.005785920925747368,0.0011393336582708996,-0.021393750304825484,-0.010285053743141908,0.580426059316845,0.39697017821944336,0.4874130008221995,-0.012469493136306553,0.40892738947215224
2024-04-17,000429.SZ,0.008538899430740265,6.153466548890305e-05,-0.015356344976679228,-0.007755408200785331,0.546951966382035,0.3664481878860329,0.4554356388196641,-0.007899472350315661,0.4265131761321815
2024-04-18,000429.SZ,0.01707779886148031,0.0005030942518736236,-0.01645058818009817,-0.008092508387364798,0.5469907723445948,0.4332526577657022,0.4893249736734664,-0.01083889195239277,0.45018427155748414
2024-04-19,000429.SZ,-0.02908067542213888,-0.00019695501522499728,-0.017694721040600544,-0.00906841078490829,0.5247400150276279,0.36501349334509636,0.44375786163176173,-0.013827995297601958,0.4034362374828278
2024-04-22,000429.SZ,-0.041548630783758256,-0.00026373144611088577,-0.019308430915150204,-0.009919490286495027,0.5511228885585223,0.42319877422884455,0.4862647163492338,-0.01451989664088974,0.42685474661525735
2024-04-23,000429.SZ,-0.016299137104506256,-0.0008211199385789626,-0.024582066186954823,-0.012868039721515335,0.5584371979724604,0.43406619074523634,0.49538046901362187,-0.019411184973263475,0.4479130617749682
2024-04-24,000429.SZ,-0.022577610536218318,-0.003445423262800181,-0.015344351441648012,-0.009478239960211764,0.5454972247185427,0.37337590896654577,0.4582308481137177,-0.025311738748355496,0.38721913680481346
2024-04-25,000429.SZ,-0.042910447761194126,-0.003463082618892233,-0.016108598736118775,-0.009874423172657852,0.529951596825302,0.4184265436347548,0.4734078314579582,-0.017769284786622465,0.4183865201934263
2024-04-26,000429.SZ,-0.006763285024154575,0.0009473821606547452,-0.0013684908891653073,-0.0002267771748790146,0.49214446557131697,0.5516921436879886,0.5223354391980803,0.02309045836081377,0.5013256178869651
2024-04-29,000429.SZ,0.013793103448275668,0.004013604995477493,-0.01604851446735193,-0.0061579909215375,0.5699472988969914,0.45004694577804844,0.5091572141558005,0.005160054898739575,0.4745044990671238
2024-04-30,000429.SZ,0.004873294346978696,0.0014304926181670319,-0.013238153091695636,-0.006006584859465332,0.5449121076817068,0.4307179149234022,0.48701507506961117,-0.0022789161973959856,0.48770544064646826
2024-05-06,000429.SZ,0.0019249278152069227,-0.004670570902755886,-0.006596358852036046,-0.005646955121692849,0.3975693496570076,0.39338122290250005,0.3954459482349884,0.0326383975079538,0.4027018942261409
2024-05-07,000429.SZ,0.014619883040935644,0.0012588119345456276,-0.022529873643264,-0.010802171828546581,0.5771946712175727,0.42023762467692166,0.4976166557094117,-0.0030558385818564623,0.47318909697227063
2024-05-08,000429.SZ,0.012645914396887337,-0.005894131338118874,-0.02298785957773222,-0.0145607379093118,0.4744654996179791,0.4036358639504491,0.438554516518993,-0.01865476175290074,0.4818606928181917
2024-05-09,000429.SZ,-0.007774538386783103,-0.0009855476618254313,-0.023064152985369468,-0.01217951209706031,0.5102950868991586,0.3957934673598123,0.4522421873560232,-0.012888656178436519,0.47801402593486636
2024-05-10,000429.SZ,-0.0009699321047526022,-0.003679775356542578,-0.021604717120826605,-0.012767811383849187,0.48795593324588205,0.4074112214758968,0.44711935748454984,-0.015119806348989939,0.4759035530075065
2024-05-13,000429.SZ,-0.012487992315081686,0.0017295742331280871,-0.013605280160366034,-0.006045274412643354,0.5275039557510467,0.4343800633393329,0.4802896718571384,-0.0024921268260611803,0.48769407286162875
2024-04-10,000609.SZ,-0.06458333333333321,-0.07441495232896271,-0.04912002051649711,-0.06159029411567933,0.3348291802609542,0.22709141222601706,0.28020558760002595,-0.03117832581993544,0.34452738891640977
2024-04-11,000609.SZ,-0.15176715176715172,-0.06548843968794014,-0.06956027135460413,-0.06755287891292573,0.23617782187218977,0.1441697189910087,0.1895292489069818,-0.05799872982197333,0.23428593376290377
2024-04-12,000609.SZ,-0.1577825159914712,-0.07206563981848017,-0.06782457274624562,-0.06991539738793073,0.2606407180433415,0.16656569401695864,0.21294420561589084,-0.053180071126673924,0.2659324581954034
2024-04-17,000609.SZ,-0.05440414507772018,0.09398460363234003,0.05984358425155524,0.0766749343334541,0.635693705853522,0.5512190588516591,0.5928646330764701,0.048767235504927085,0.6730802954591673
2024-04-18,000609.SZ,-0.11190476190476195,0.09645039208214325,0.010129790127681775,0.052685410818770435,0.6755331834815188,0.47686636588611603,0.5748081033401224,0.017484273546942673,0.47139518425672
2024-04-19,000609.SZ,-0.2115812917594655,0.07804724932695944,0.024003024448947658,0.05064655429441693,0.6866953403079767,0.49434642497340986,0.5891734685294596,0.02314901693553547,0.45106738793911155
2024-04-22,000609.SZ,-0.17647058823529416,0.08412635628323355,0.05872528779259588,0.07124788623793807,0.6891797188113477,0.6227933515004559,0.6555214952155795,0.022497421772259073,0.6669937264058992
2024-04-23,000609.SZ,-0.19240506329113927,0.08046249891998382,0.04923657936755149,0.06463079996050784,0.7134159138864691,0.6368900154093318,0.6746168967667607,0.016258806237731092,0.6220379849765719
2024-04-24,000609.SZ,-0.16986301369863022,0.08169085189992879,0.06591178296974695,0.07369078423998375,0.6587902639757772,0.5686156743133989,0.6130712914750027,0.027960234026936447,0.5559703305945575
2024-04-25,000609.SZ,-0.2278820375335121,0.054172385604076834,0.015513043504811034,0.03457190386136071,0.6366562859146478,0.5135687173010905,0.5742502668165845,-0.0003374904094200267,0.39287120789089813
2024-04-29,000609.SZ,-0.22598870056497167,0.07484166016911174,-0.01661741181109277,0.028471448644280778,0.7554855010346359,0.5436813998730643,0.6480997517585605,-0.030550864986066885,0.5532338639662074
2024-04-30,000609.SZ,-0.22619047619047616,0.07579435301303039,-0.016892836781208464,0.028801479552306275,0.769355557531811,0.5401793275407053,0.653162051179035,-0.03033166669130897,0.5575043667162901
2024-05-06,000609.SZ,-0.22570532915360497,0.07717370248932993,-0.01746059153295953,0.02919363734864714,0.7662203650986734,0.5324521987729239,0.6476987238267932,-0.03332848931667191,0.5427926387005186
2024-05-07,000609.SZ,-0.22442244224422436,0.07686726272075753,-0.017057605562727233,0.029246880013509592,0.7676481140911892,0.5211962653046839,0.6426957817365662,-0.03730967141596712,0.5453635561382965
2024-05-08,000609.SZ,-0.22569444444444442,0.0776155065310827,-0.016273256663035324,0.030013429286538572,0.7549914776640465,0.5279950246569469,0.6399031292539097,-0.03501801547487408,0.5595622355002009
2024-05-09,000609.SZ,-0.14598540145985417,0.07324020126211145,-0.017458974018151486,0.027255261202979796,0.7558380618108118,0.5218480445898347,0.6372039410143099,-0.03655647212757022,0.5463452641865837
2024-05-10,000609.SZ,-0.11153846153846159,0.07933057552515187,-0.017728669344123867,0.030121048054735297,0.7511394272357232,0.48847433808175883,0.6179669001091181,-0.039989803026413896,0.5374119578529627
2024-05-13,000609.SZ,-0.11336032388663975,0.09265787754474733,-0.013411785708571832,0.03888002243499333,0.7497978521441482,0.4746140300380745,0.6102782641689722,-0.037526751956973116,0.5378524120629895
2024-04-10,000710.SZ,-0.12470588235294111,-0.06975759582884039,-0.04241033398678937,-0.05589239592264286,0.22982987044825065,0.240886534261295,0.23543565485726783,0.0038673028694391157,0.5899453425757651
2024-04-11,000710.SZ,-0.15047393364928907,-0.06620250195604167,-0.058189893926689315,-0.06214006920724836,0.20443744601323707,0.17864376465033593,0.1913599192583112,-0.009348267188196402,0.4786929417903709
2024-04-12,000710.SZ,-0.1562500000000001,-0.05808507269693296,-0.056948980697475074,-0.057509068313923994,0.22320405195906443,0.1905053750298106,0.2066256575694976,-0.012687612662494884,0.4854736418958645
2024-04-15,000710.SZ,-0.045454545454545525,-0.05003127725059898,-0.02979118567342442,-0.03976944857253551,0.2358254471053442,0.2544796810656922,0.245283237960277,0.03225860043547054,0.7107214973770235
2024-04-17,000710.SZ,0.0013605442176871652,-0.03610018620339257,-0.04304360407708954,-0.03962053414195801,0.28504543359748064,0.1624597688428809,0.22289388229141527,0.05602708877360537,0.79025381314232
2024-04-18,000710.SZ,0.09946236559139776,-0.04719351185128237,-0.04349785864106233,-0.04531979700408367,0.29110597089082324,0.16953803433124728,0.22947041292097115,0.03483264589419984,0.7200212206961205
2024-04-19,000710.SZ,0.1966527196652721,-0.03890449890572293,-0.044304481254847844,-0.04164231723623772,0.4247135358691336,0.21106466125216355,0.3163924771317865,0.003508513172947503,0.6051226069036308
2024-04-22,000710.SZ,0.23931623931623935,-0.029809953846626686,-0.042697625831319024,-0.036344068648514985,0.44331534413930507,0.2114416467399441,0.325754208183539,0.004315520111420413,0.6509134348906092
2024-04-23,000710.SZ,0.22040816326530632,-0.03910579816974923,-0.04494580143773884,-0.04206670932901613,0.38983625107263664,0.187412784283479,0.2872065308122513,0.015442179754119068,0.6283786745090825
2024-04-24,000710.SZ,0.25407608695652173,-0.02872967770867436,-0.03821050606152933,-0.03353650557860566,0.3786635235157727,0.2341147196901727,0.30537654974782197,0.002753806310932661,0.5973725265860929
2024-04-26,000710.SZ,0.18459657701711496,0.013593600616541569,0.02346752500816771,0.01859973016396351,0.35985121228007555,0.2998661981975708,0.32943850710931083,-0.01711621539622702,0.2702306517479805
2024-04-29,000710.SZ,0.08041958041958042,0.023962826938328324,0.026951449372367497,0.02547807361024127,0.43611956728816204,0.3553333615081259,0.39516055284376006,-0.0009270067521767508,0.3691986700098319
2024-04-30,000710.SZ,0.06781609195402294,0.01872968609926303,0.02422337289094686,0.021515013055529175,0.3886023749746459,0.3207877105849446,0.3542199975444825,-0.014666638897123973,0.31316279734889896
2024-05-06,000710.SZ,-0.0033444816053512794,0.016187663683435976,0.01514897227623577,0.015661041892747758,0.4107370658849849,0.2869746237208988,0.3479888824874925,-0.022732513397882216,0.27822686415482
2024-05-07,000710.SZ,-0.015167930660888507,0.025968340838254764,0.007065052404138791,0.016384278106953823,0.4267828058999983,0.2663113296800568,0.34542295679032087,-0.024243352589122837,0.24996110670264676
2024-05-08,000710.SZ,-0.085655314757482,0.016807391179903024,0.001848118590125774,0.00922296440597168,0.394673648208629,0.18830228281011077,0.2900423234093931,-0.025977551467759853,0.14733926232701816
2024-05-09,000710.SZ,-0.03883495145631066,0.016366089099608908,-0.01364236556833125,0.0011516509869319777,0.4902170999162342,0.19645234261639669,0.34127688393107264,-0.04007402395099139,0.1679213203938778
2024-05-10,000710.SZ,-0.04090419806243262,0.017425680272700927,0.026917801171739832,0.02223823352059491,0.4859206795786756,0.3280579139443511,0.40588345991453095,-0.01981903208079875,0.3042066397107358
2024-05-13,000710.SZ,0.008948545861297452,0.01123752420660136,-0.006801778303032555,0.002091506703677335,0.4787165132611394,0.26162532184251563,0.36865018251553583,-0.03488517769285541,0.26419803375302214
2024-04-10,000856.SZ,-0.16500000000000004,-0.043000842619153865,-0.08008712870200929,-0.06180377701482119,0.21877654354823609,0.10383669214207329,0.16050145823477485,-0.06988259493203078,0.1370788443148028
2024-04-11,000856.SZ,-0.1992924528301887,-0.02054540140943782,-0.03855657671889007,-0.029677158279777384,0.37356226326356157,0.19083338960345314,0.2809178012123035,-0.027977984068782193,0.11042084023606206
2024-04-17,000856.SZ,-0.07001321003963012,0.011247347255522549,-0.028146824476320807,-0.008725696823106076,0.41346933839175753,0.20185767017697617,0.30618115359183323,-0.023495540574686204,0.11308244498268873
