date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-05-08,000011.SZ,0.02767749699157629,-0.004187273339031036,0.0,-0.004187273339031036,0.558413641024218,0.0,0.558413641024218
2024-05-09,000011.SZ,0.06428571428571428,-0.023871587421864158,0.0,-0.023871587421864158,0.2817787023818741,0.0,0.2817787023818741
2024-05-10,000011.SZ,0.10220673635307786,0.0020754098932029208,0.0,0.0020754098932029208,0.2886019230247189,0.0,0.2886019230247189
2024-05-13,000011.SZ,0.05820721769499415,-0.005948426883540836,0.0,-0.005948426883540836,0.5201920883321947,0.0,0.5201920883321947
2024-04-10,000025.SZ,-0.11715976331360944,-0.08197310828459477,0.0,-0.08197310828459477,0.17240608354359405,0.0,0.17240608354359405
2024-04-11,000025.SZ,-0.12130177514792895,-0.054886273237574335,0.0,-0.054886273237574335,0.24538745000322137,0.0,0.24538745000322137
2024-04-12,000025.SZ,-0.17109826589595378,-0.0709687305998315,0.0,-0.0709687305998315,0.2031940654030045,0.0,0.2031940654030045
2024-04-15,000025.SZ,-0.096551724137931,-0.022844528308739814,0.0,-0.022844528308739814,0.40871715686274507,0.0,0.40871715686274507
2024-04-17,000025.SZ,-0.03937007874015741,0.02942421880617804,0.0,0.02942421880617804,0.4958023041331024,0.0,0.4958023041331024
2024-04-18,000025.SZ,-0.016756032171581725,0.016561396550876656,0.0,0.016561396550876656,0.5986786911777079,0.0,0.5986786911777079
2024-04-19,000025.SZ,0.005387205387205496,0.007321775935991257,0.0,0.007321775935991257,0.6212925874034676,0.0,0.6212925874034676
2024-04-22,000025.SZ,0.07112970711297062,0.04200479049121794,0.0,0.04200479049121794,0.5675515241845139,0.0,0.5675515241845139
2024-04-23,000025.SZ,0.047883414295627924,0.01236390626671329,0.0,0.01236390626671329,0.5176755387686495,0.0,0.5176755387686495
2024-04-24,000025.SZ,0.043715846994535346,0.00197264124827788,0.0,0.00197264124827788,0.5158080058477299,0.0,0.5158080058477299
2024-04-25,000025.SZ,0.04976141785957733,0.018479105867496074,0.0,0.018479105867496074,0.5397758255531638,0.0,0.5397758255531638
2024-04-26,000025.SZ,0.011386470194239884,0.018644060875631058,0.0,0.018644060875631058,0.5849658404361773,0.0,0.5849658404361773
2024-04-29,000025.SZ,0.0013020833333334814,0.012223298230181296,0.0,0.012223298230181296,0.493710551958123,0.0,0.493710551958123
2024-04-30,000025.SZ,0.01920529801324511,0.002007423751195124,0.0,0.002007423751195124,0.4922801549084126,0.0,0.4922801549084126
2024-05-06,000025.SZ,-0.03141361256544495,0.00015141981396422355,0.0,0.00015141981396422355,0.48683281441356263,0.0,0.48683281441356263
2024-05-07,000025.SZ,-0.02012987012987011,0.0016561038278717684,0.0,0.0016561038278717684,0.5004901492657192,0.0,0.5004901492657192
2024-05-08,000025.SZ,0.0,0.0009337769852576311,0.0,0.0009337769852576311,0.5150886127444307,0.0,0.5150886127444307
2024-05-09,000025.SZ,-0.012353706111833618,0.01896810508770859,0.0,0.01896810508770859,0.5535053812844363,0.0,0.5535053812844363
2024-05-10,000025.SZ,-0.009096816114359974,0.004386057036207552,0.0,0.004386057036207552,0.4952760849043425,0.0,0.4952760849043425
2024-05-13,000025.SZ,0.05067567567567566,0.015459084427351768,0.0,0.015459084427351768,0.5437366521657365,0.0,0.5437366521657365
2024-04-10,000050.SZ,-0.017632241813602123,-0.033180642803825364,0.0,-0.033180642803825364,0.2639266341756176,0.0,0.2639266341756176
2024-04-11,000050.SZ,-0.010191082802547768,-0.032950651926059615,0.0,-0.032950651926059615,0.26351358196079605,0.0,0.26351358196079605
2024-04-12,000050.SZ,-0.01401273885350307,-0.03162858077244307,0.0,-0.03162858077244307,0.29584894254020677,0.0,0.29584894254020677
2024-04-15,000050.SZ,-0.03821656050955413,-0.02759367558829919,0.0,-0.02759367558829919,0.27043809888921533,0.0,0.27043809888921533
2024-04-16,000050.SZ,-0.002631578947368318,-0.019914656390035323,0.0,-0.019914656390035323,0.3171827074889963,0.0,0.3171827074889963
2024-04-17,000050.SZ,-0.0346153846153846,-0.02783729966189659,0.0,-0.02783729966189659,0.35555945857207777,0.0,0.35555945857207777
2024-04-18,000050.SZ,-0.01158301158301156,-0.024928464722724454,0.0,-0.024928464722724454,0.3236618770788819,0.0,0.3236618770788819
2024-04-19,000050.SZ,0.03229974160206717,-0.02654539884579118,0.0,-0.02654539884579118,0.3251817932813609,0.0,0.3251817932813609
2024-04-22,000050.SZ,0.08476821192052975,-0.024508932821475676,0.0,-0.024508932821475676,0.3288945844875486,0.0,0.3288945844875486
2024-04-23,000050.SZ,0.0725593667546176,-0.024283000428327282,0.0,-0.024283000428327282,0.33449260389341495,0.0,0.33449260389341495
2024-04-24,000050.SZ,0.09163346613545831,-0.02792906756753057,0.0,-0.02792906756753057,0.3592910120728891,0.0,0.3592910120728891
2024-04-25,000050.SZ,0.08072916666666674,-0.015182542751309697,0.0,-0.015182542751309697,0.3220776573557751,0.0,0.3220776573557751
2024-04-26,000050.SZ,0.016270337922402955,-0.014200019458283223,0.0,-0.014200019458283223,0.3713197716565667,0.0,0.3713197716565667
2024-04-29,000050.SZ,-0.004884004884004756,0.0014054971945012332,0.0,0.0014054971945012332,0.39848731122947906,0.0,0.39848731122947906
2024-04-30,000050.SZ,-0.012300123001230179,0.0008992984518126836,0.0,0.0008992984518126836,0.5316515188835443,0.0,0.5316515188835443
2024-05-06,000050.SZ,-0.04257907542579087,-0.02307627137623284,0.0,-0.02307627137623284,0.34710040259294783,0.0,0.34710040259294783
2024-05-07,000050.SZ,-0.050602409638554335,-0.02347332738214201,0.0,-0.02347332738214201,0.3398846000240092,0.0,0.3398846000240092
2024-05-08,000050.SZ,-0.044334975369458074,-0.013414778894489093,0.0,-0.013414778894489093,0.4243831764077148,0.0,0.4243831764077148
2024-05-09,000050.SZ,-0.05276073619631905,-0.018268730441787416,0.0,-0.018268730441787416,0.4777482438797989,0.0,0.4777482438797989
2024-05-10,000050.SZ,-0.013698630136986245,0.002955007489005587,0.0,0.002955007489005587,0.5723453294056984,0.0,0.5723453294056984
2024-05-13,000050.SZ,-0.0025412960609911828,-0.0003230295547271416,0.0,-0.0003230295547271416,0.6367264559998614,0.0,0.6367264559998614
2024-04-10,000422.SZ,-0.03232533889468203,-0.0009673736217318497,0.0,-0.0009673736217318497,0.5053307073254838,0.0,0.5053307073254838
2024-04-11,000422.SZ,-0.04806687565308265,0.000911673651316055,0.0,0.000911673651316055,0.5308459431911485,0.0,0.5308459431911485
2024-04-12,000422.SZ,0.06526315789473669,-0.00442646082330786,0.0,-0.00442646082330786,0.49219556969618916,0.0,0.49219556969618916
2024-04-15,000422.SZ,0.011410788381742698,-0.009072651610807664,0.0,-0.009072651610807664,0.4292367559480452,0.0,0.4292367559480452
2024-04-16,000422.SZ,0.067106710671067,0.013897656252624154,0.0,0.013897656252624154,0.518189714649724,0.0,0.518189714649724
2024-04-17,000422.SZ,0.0829741379310347,-0.021322071511662665,0.0,-0.021322071511662665,0.27065713936744823,0.0,0.27065713936744823
2024-04-18,000422.SZ,0.08562019758507144,-0.01829617038335485,0.0,-0.01829617038335485,0.36253758275725095,0.0,0.36253758275725095
2024-04-22,000422.SZ,-0.004940711462450453,-0.005301817341382619,0.0,-0.005301817341382619,0.38284931203961536,0.0,0.38284931203961536
2024-04-23,000422.SZ,0.01538461538461533,-0.0011589100752660703,0.0,-0.0011589100752660703,0.5656303944767708,0.0,0.5656303944767708
2024-04-24,000422.SZ,0.0835051546391754,0.006831248176535617,0.0,0.006831248176535617,0.6064087066753937,0.0,0.6064087066753937
2024-04-25,000422.SZ,0.22885572139303467,-0.008787235976578411,0.0,-0.008787235976578411,0.4916250199089934,0.0,0.4916250199089934
2024-04-26,000422.SZ,0.2871587462082912,0.009989704767971013,0.0,0.009989704767971013,0.5904784558730729,0.0,0.5904784558730729
2024-04-29,000422.SZ,0.23833167825223445,0.006065453367775308,0.0,0.006065453367775308,0.5047049017050271,0.0,0.5047049017050271
2024-04-30,000422.SZ,0.19898989898989883,0.020179563081548606,0.0,0.020179563081548606,0.6077533415168275,0.0,0.6077533415168275
2024-05-06,000422.SZ,0.17031398667935305,0.02345030864244029,0.0,0.02345030864244029,0.5922072156051054,0.0,0.5922072156051054
2024-05-09,000422.SZ,-0.011336032388663875,0.006399657997330257,0.0,0.006399657997330257,0.39041666666666663,0.0,0.39041666666666663
2024-05-10,000422.SZ,0.02906520031421822,0.007820163971156284,0.0,0.007820163971156284,0.41,0.0,0.41
2024-05-13,000422.SZ,0.06736166800320764,0.012114651363636729,0.0,0.012114651363636729,0.5022058823529412,0.0,0.5022058823529412
2024-04-10,000429.SZ,0.04875621890547244,0.00030030527808790606,0.0,0.00030030527808790606,0.6270714285714285,0.0,0.6270714285714285
2024-04-11,000429.SZ,0.03740157480314954,-0.008267354828480586,0.0,-0.008267354828480586,0.5390714285714285,0.0,0.5390714285714285
2024-04-12,000429.SZ,0.046123650637880376,0.011846276131103362,0.0,0.011846276131103362,0.5764191231147768,0.0,0.5764191231147768
2024-04-15,000429.SZ,0.007611798287345373,0.006323774145074857,0.0,0.006323774145074857,0.5952550130672368,0.0,0.5952550130672368
2024-04-16,000429.SZ,0.005785920925747368,0.019709214851280007,0.0,0.019709214851280007,0.654609995024269,0.0,0.654609995024269
2024-04-17,000429.SZ,0.008538899430740265,0.012191353817360228,0.0,0.012191353817360228,0.6094352017464821,0.0,0.6094352017464821
2024-04-18,000429.SZ,0.01707779886148031,0.019932672916015984,0.0,0.019932672916015984,0.6705691144666724,0.0,0.6705691144666724
2024-04-19,000429.SZ,-0.02908067542213888,0.012749020579254573,0.0,0.012749020579254573,0.6377609073147505,0.0,0.6377609073147505
2024-04-22,000429.SZ,-0.041548630783758256,0.01562881495883094,0.0,0.01562881495883094,0.6359425418349847,0.0,0.6359425418349847
2024-04-23,000429.SZ,-0.016299137104506256,0.023264390525180006,0.0,0.023264390525180006,0.6634034445058375,0.0,0.6634034445058375
2024-04-24,000429.SZ,-0.022577610536218318,0.0038140085285913476,0.0,0.0038140085285913476,0.5383769356406927,0.0,0.5383769356406927
2024-04-25,000429.SZ,-0.042910447761194126,0.008978185039255966,0.0,0.008978185039255966,0.48343833914946477,0.0,0.48343833914946477
2024-04-26,000429.SZ,-0.006763285024154575,0.008203094151291555,0.0,0.008203094151291555,0.5345522388059701,0.0,0.5345522388059701
2024-04-29,000429.SZ,0.013793103448275668,0.01809971188956725,0.0,0.01809971188956725,0.5489520095223772,0.0,0.5489520095223772
2024-04-30,000429.SZ,0.004873294346978696,0.005339594113241846,0.0,0.005339594113241846,0.6054722045118907,0.0,0.6054722045118907
2024-05-06,000429.SZ,0.0019249278152069227,-0.012961130377755115,0.0,-0.012961130377755115,0.489,0.0,0.489
2024-05-07,000429.SZ,0.014619883040935644,0.012217369651284078,0.0,0.012217369651284078,0.6272838673685345,0.0,0.6272838673685345
2024-05-08,000429.SZ,0.012645914396887337,0.007305979255129071,0.0,0.007305979255129071,0.5809461948581188,0.0,0.5809461948581188
2024-05-09,000429.SZ,-0.007774538386783103,0.007907653317304286,0.0,0.007907653317304286,0.5890409552194327,0.0,0.5890409552194327
2024-05-10,000429.SZ,-0.0009699321047526022,0.007576130705548465,0.0,0.007576130705548465,0.5996203438381639,0.0,0.5996203438381639
2024-05-13,000429.SZ,-0.012487992315081686,0.009936429474838644,0.0,0.009936429474838644,0.5865983730533038,0.0,0.5865983730533038
2024-04-10,000609.SZ,-0.06458333333333321,-0.10178274281220405,0.0,-0.10178274281220405,0.3509423832806059,0.0,0.3509423832806059
2024-04-11,000609.SZ,-0.15176715176715172,-0.05958579495591055,0.0,-0.05958579495591055,0.2528461605069638,0.0,0.2528461605069638
2024-04-12,000609.SZ,-0.1577825159914712,-0.07048485805018267,0.0,-0.07048485805018267,0.30192343604108307,0.0,0.30192343604108307
2024-04-17,000609.SZ,-0.05440414507772018,0.1500685183078744,0.0,0.1500685183078744,0.6178431372549019,0.0,0.6178431372549019
2024-04-18,000609.SZ,-0.11190476190476195,0.10653343426717812,0.0,0.10653343426717812,0.7034111721611722,0.0,0.7034111721611722
2024-04-19,000609.SZ,-0.2115812917594655,0.0983646008990633,0.0,0.0983646008990633,0.6831897435897436,0.0,0.6831897435897436
2024-04-22,000609.SZ,-0.17647058823529416,0.1171580369462907,0.0,0.1171580369462907,0.7536845238095238,0.0,0.7536845238095238
2024-04-23,000609.SZ,-0.19240506329113927,0.0864701113596648,0.0,0.0864701113596648,0.8162212889127121,0.0,0.8162212889127121
2024-04-24,000609.SZ,-0.16986301369863022,0.09897088415457896,0.0,0.09897088415457896,0.6947647058823528,0.0,0.6947647058823528
2024-04-25,000609.SZ,-0.2278820375335121,0.04232503163547026,0.0,0.04232503163547026,0.6078326007326007,0.0,0.6078326007326007
2024-04-29,000609.SZ,-0.22598870056497167,0.12512323467176056,0.0,0.12512323467176056,0.729327205882353,0.0,0.729327205882353
2024-04-30,000609.SZ,-0.22619047619047616,0.12356300127222164,0.0,0.12356300127222164,0.734327205882353,0.0,0.734327205882353
2024-05-06,000609.SZ,-0.22570532915360497,0.12368050188615848,0.0,0.12368050188615848,0.734327205882353,0.0,0.734327205882353
2024-05-07,000609.SZ,-0.22442244224422436,0.12469345727955526,0.0,0.12469345727955526,0.744327205882353,0.0,0.744327205882353
2024-05-08,000609.SZ,-0.22569444444444442,0.11578482509626888,0.0,0.11578482509626888,0.7296875,0.0,0.7296875
2024-05-09,000609.SZ,-0.14598540145985417,0.12651472691278345,0.0,0.12651472691278345,0.7494522058823528,0.0,0.7494522058823528
2024-05-10,000609.SZ,-0.11153846153846159,0.12815213604557946,0.0,0.12815213604557946,0.754327205882353,0.0,0.754327205882353
2024-05-13,000609.SZ,-0.11336032388663975,0.12720377861380835,0.0,0.12720377861380835,0.788077205882353,0.0,0.788077205882353
2024-04-10,000710.SZ,-0.12470588235294111,-0.0824808178967298,0.0,-0.0824808178967298,0.15022857142857143,0.0,0.15022857142857143
2024-04-11,000710.SZ,-0.15047393364928907,-0.08156333927381905,0.0,-0.08156333927381905,0.1802285714285714,0.0,0.1802285714285714
2024-04-12,000710.SZ,-0.1562500000000001,-0.07419312250670138,0.0,-0.07419312250670138,0.29,0.0,0.29
2024-04-15,000710.SZ,-0.045454545454545525,-0.0829603092151373,0.0,-0.0829603092151373,0.255,0.0,0.255
2024-04-17,000710.SZ,0.0013605442176871652,0.020042757236856765,0.0,0.020042757236856765,0.3,0.0,0.3
2024-04-18,000710.SZ,0.09946236559139776,-0.07960116579988044,0.0,-0.07960116579988044,0.26,0.0,0.26
2024-04-19,000710.SZ,0.1966527196652721,-0.05191960797067792,0.0,-0.05191960797067792,0.355,0.0,0.355
2024-04-22,000710.SZ,0.23931623931623935,-0.045605014856588674,0.0,-0.045605014856588674,0.4396774193548387,0.0,0.4396774193548387
2024-04-23,000710.SZ,0.22040816326530632,-0.06934850843765906,0.0,-0.06934850843765906,0.3746774193548387,0.0,0.3746774193548387
2024-04-24,000710.SZ,0.25407608695652173,-0.05533806224634657,0.0,-0.05533806224634657,0.41,0.0,0.41
2024-04-26,000710.SZ,0.18459657701711496,-0.012603292865886876,0.0,-0.012603292865886876,0.34925760286225405,0.0,0.34925760286225405
2024-04-29,000710.SZ,0.08041958041958042,-0.004877653102281955,0.0,-0.004877653102281955,0.4785714285714286,0.0,0.4785714285714286
2024-04-30,000710.SZ,0.06781609195402294,-0.0016366815039638204,0.0,-0.0016366815039638204,0.46840476190476193,0.0,0.46840476190476193
2024-05-06,000710.SZ,-0.0033444816053512794,-0.0023787694957709145,0.0,-0.0023787694957709145,0.44705980066445183,0.0,0.44705980066445183
2024-05-07,000710.SZ,-0.015167930660888507,0.011491675716997567,0.0,0.011491675716997567,0.5087264673311185,0.0,0.5087264673311185
2024-05-08,000710.SZ,-0.085655314757482,-0.02955280124419551,0.0,-0.02955280124419551,0.38934065934065937,0.0,0.38934065934065937
2024-05-09,000710.SZ,-0.03883495145631066,-0.019415124990676692,0.0,-0.019415124990676692,0.4507692307692308,0.0,0.4507692307692308
2024-05-10,000710.SZ,-0.04090419806243262,-0.027865080014496807,0.0,-0.027865080014496807,0.42934065934065935,0.0,0.42934065934065935
2024-05-13,000710.SZ,0.008948545861297452,-0.0126077328659531,0.0,-0.0126077328659531,0.4880080482897384,0.0,0.4880080482897384
2024-04-10,000856.SZ,-0.16500000000000004,-0.07364803062399009,0.0,-0.07364803062399009,0.2633602186886279,0.0,0.2633602186886279
2024-04-11,000856.SZ,-0.1992924528301887,0.0010283756391794075,0.0,0.0010283756391794075,0.3977934859895811,0.0,0.3977934859895811
2024-04-17,000856.SZ,-0.07001321003963012,-0.01861591154359727,0.0,-0.01861591154359727,0.40463815789473684,0.0,0.40463815789473684
2024-04-18,000856.SZ,0.0028288543140027045,-0.011651539298011748,0.0,-0.011651539298011748,0.46027151820431256,0.0,0.46027151820431256
2024-04-19,000856.SZ,0.03478260869565197,-0.04711251562322139,0.0,-0.04711251562322139,0.43968844758627107,0.0,0.43968844758627107
2024-04-22,000856.SZ,0.09730538922155696,-0.018529567969388518,0.0,-0.018529567969388518,0.41653475846733895,0.0,0.41653475846733895
2024-04-23,000856.SZ,0.06480117820324005,-0.006616373861831024,0.0,-0.006616373861831024,0.4374199672013833,0.0,0.4374199672013833
2024-04-24,000856.SZ,0.048295454545454586,0.006350177796069663,0.0,0.006350177796069663,0.4746208128938254,0.0,0.4746208128938254
2024-04-25,000856.SZ,0.042313117066290484,0.0031740427343149935,0.0,0.0031740427343149935,0.43873303954570575,0.0,0.43873303954570575
2024-04-26,000856.SZ,0.008403361344537785,0.07887274684503588,0.0,0.07887274684503588,0.4372498721678015,0.0,0.4372498721678015
2024-04-29,000856.SZ,0.0013642564802183177,0.06918284531451073,0.0,0.06918284531451073,0.4136734391815995,0.0,0.4136734391815995
2024-04-30,000856.SZ,0.006915629322268302,0.1169611535411412,0.0,0.1169611535411412,0.4446361825742106,0.0,0.4446361825742106
2024-05-06,000856.SZ,-0.03794037940379402,0.07227945226443575,0.0,0.07227945226443575,0.4203568378356224,0.0,0.4203568378356224
2024-05-07,000856.SZ,-0.02841677943166443,0.10325706228870792,0.0,0.10325706228870792,0.43482622147213723,0.0,0.43482622147213723
2024-05-08,000856.SZ,-0.004166666666666652,0.018799112110277513,0.0,0.018799112110277513,0.46452940172129975,0.0,0.46452940172129975
2024-05-09,000856.SZ,-0.00544959128065392,-0.007314270262715463,0.0,-0.007314270262715463,0.40794052691026395,0.0,0.40794052691026395
2024-05-10,000856.SZ,0.009615384615384581,0.010933004581665368,0.0,0.010933004581665368,0.5106979918143896,0.0,0.5106979918143896
2024-05-13,000856.SZ,0.025352112676056526,0.0075107329054861,0.0,0.0075107329054861,0.5803877750730794,0.0,0.5803877750730794
2024-04-10,000966.SZ,-0.02494802494802484,-0.030720026668292547,0.0,-0.030720026668292547,0.15960897354279707,0.0,0.15960897354279707
2024-04-11,000966.SZ,-0.06326530612244907,-0.02137017496479442,0.0,-0.02137017496479442,0.14643495393495393,0.0,0.14643495393495393
2024-04-12,000966.SZ,-0.06079664570230592,-0.02094761643870051,0.0,-0.02094761643870051,0.3417177660163921,0.0,0.3417177660163921
2024-04-15,000966.SZ,-0.07531380753138084,-0.01785953190966912,0.0,-0.01785953190966912,0.3197897193087251,0.0,0.3197897193087251
2024-04-16,000966.SZ,-0.04824561403508765,-0.05025321095899832,0.0,-0.05025321095899832,0.40329923850099036,0.0,0.40329923850099036
2024-04-17,000966.SZ,-0.04477611940298509,-0.048522738812611974,0.0,-0.048522738812611974,0.3152508227144374,0.0,0.3152508227144374
2024-04-18,000966.SZ,-0.023965141612200314,-0.04281495616473603,0.0,-0.04281495616473603,0.3616638253739174,0.0,0.3616638253739174
2024-04-19,000966.SZ,0.0,-0.029771841328094264,0.0,-0.029771841328094264,0.42283539458210234,0.0,0.42283539458210234
2024-04-22,000966.SZ,0.06561085972850678,-0.034227659425964424,0.0,-0.034227659425964424,0.378555119764752,0.0,0.378555119764752
2024-04-23,000966.SZ,0.0875576036866359,-0.03472675974400296,0.0,-0.03472675974400296,0.4280000057282707,0.0,0.4280000057282707
2024-04-24,000966.SZ,0.08928571428571419,-0.02395864985037934,0.0,-0.02395864985037934,0.34495755851834614,0.0,0.34495755851834614
2024-04-25,000966.SZ,0.0758928571428572,-0.019040272854590038,0.0,-0.019040272854590038,0.4014950377219566,0.0,0.4014950377219566
2024-04-26,000966.SZ,0.0870535714285714,-0.00385085637679793,0.0,-0.00385085637679793,0.40226250386583806,0.0,0.40226250386583806
2024-04-29,000966.SZ,0.02972399150743099,0.00614999893481437,0.0,0.00614999893481437,0.35051601846009744,0.0,0.35051601846009744
2024-04-30,000966.SZ,0.06991525423728806,-0.019626606607571116,0.0,-0.019626606607571116,0.42842312088962337,0.0,0.42842312088962337
2024-05-06,000966.SZ,0.07991803278688514,-0.010313658201435871,0.0,-0.010313658201435871,0.39007118997449086,0.0,0.39007118997449086
2024-05-07,000966.SZ,0.07468879668049788,-0.01145468315915291,0.0,-0.01145468315915291,0.47576868726825144,0.0,0.47576868726825144
2024-05-08,000966.SZ,0.024640657084188833,-0.012704339364232584,0.0,-0.012704339364232584,0.31301462698521526,0.0,0.31301462698521526
2024-05-09,000966.SZ,0.01855670103092799,-0.009214364249949257,0.0,-0.009214364249949257,0.43250327955230367,0.0,0.43250327955230367
2024-05-10,000966.SZ,-0.00990099009900991,-0.04090891428410912,0.0,-0.04090891428410912,0.27978333333333333,0.0,0.27978333333333333
2024-05-13,000966.SZ,-0.030360531309297722,0.005656059541999009,0.0,0.005656059541999009,0.3775,0.0,0.3775
2024-04-10,000990.SZ,0.008174386920980936,-0.0057382812842709605,0.0,-0.0057382812842709605,0.3116504048055383,0.0,0.3116504048055383
2024-04-11,000990.SZ,0.033967391304347894,-0.03144667995810041,0.0,-0.03144667995810041,0.24771141854200845,0.0,0.24771141854200845
2024-04-12,000990.SZ,0.034482758620689724,-0.01270535133058889,0.0,-0.01270535133058889,0.30016267126532,0.0,0.30016267126532
2024-04-15,000990.SZ,0.04090267983074747,-0.0005898498890564913,0.0,-0.0005898498890564913,0.4309368017522995,0.0,0.4309368017522995
2024-04-16,000990.SZ,0.08454810495626819,-0.005426861360807697,0.0,-0.005426861360807697,0.524742328042328,0.0,0.524742328042328
2024-04-18,000990.SZ,0.009459459459459474,-0.01678087741821675,0.0,-0.01678087741821675,0.34433696347543813,0.0,0.34433696347543813
2024-04-19,000990.SZ,-0.007884362680683377,-0.023015417161237214,0.0,-0.023015417161237214,0.23358340745446968,0.0,0.23358340745446968
2024-04-22,000990.SZ,0.028000000000000025,-0.00439673459121229,0.0,-0.00439673459121229,0.41959189439869493,0.0,0.41959189439869493
2024-04-23,000990.SZ,0.04878048780487809,-0.010878048012756918,0.0,-0.010878048012756918,0.41253239701202354,0.0,0.41253239701202354
2024-04-24,000990.SZ,0.08333333333333326,-0.009171557463364078,0.0,-0.009171557463364078,0.3869510557235843,0.0,0.3869510557235843
2024-04-25,000990.SZ,0.08567603748326635,-0.010832987080361242,0.0,-0.010832987080361242,0.3739120250576051,0.0,0.3739120250576051
2024-04-26,000990.SZ,0.08211920529801331,-0.005631976789727791,0.0,-0.005631976789727791,0.4265209749994018,0.0,0.4265209749994018
2024-04-29,000990.SZ,0.055771725032425445,-0.0025463740299688565,0.0,-0.0025463740299688565,0.30005591328476194,0.0,0.30005591328476194
2024-04-30,000990.SZ,0.10723514211886309,-0.011662700877475254,0.0,-0.011662700877475254,0.46186866008150756,0.0,0.46186866008150756
2024-05-06,000990.SZ,0.0856079404466501,-0.03645007685269107,0.0,-0.03645007685269107,0.2294287336448123,0.0,0.2294287336448123
2024-05-07,000990.SZ,0.08754623921085081,-0.029581426416792515,0.0,-0.029581426416792515,0.3812182790042332,0.0,0.3812182790042332
2024-05-08,000990.SZ,0.0367197062423501,-0.04968310912888427,0.0,-0.04968310912888427,0.23090007057525674,0.0,0.23090007057525674
2024-05-09,000990.SZ,0.04299754299754288,-0.02931266372259149,0.0,-0.02931266372259149,0.30261752945312625,0.0,0.30261752945312625
2024-05-13,000990.SZ,-0.00583430571761967,-0.07424526873088007,0.0,-0.07424526873088007,0.34658966477511555,0.0,0.34658966477511555
2024-04-10,001211.SZ,-0.11002304147465436,0.1108725743800209,0.0,0.1108725743800209,0.3516099007031625,0.0,0.3516099007031625
2024-04-11,001211.SZ,-0.12752452394691283,0.11412899833531193,0.0,0.11412899833531193,0.36015051815271404,0.0,0.36015051815271404
2024-04-12,001211.SZ,-0.10885504794134238,0.05133876640990129,0.0,0.05133876640990129,0.2933986976404852,0.0,0.2933986976404852
2024-04-17,001211.SZ,0.05436893203883497,0.03066674978633384,0.0,0.03066674978633384,0.56,0.0,0.56
2024-04-18,001211.SZ,0.05987261146496814,0.04664674072439625,0.0,0.04664674072439625,0.41772128901200617,0.0,0.41772128901200617
2024-04-19,001211.SZ,0.1009708737864079,0.10660456194481323,0.0,0.10660456194481323,0.441942006838188,0.0,0.441942006838188
2024-04-22,001211.SZ,0.14550264550264558,0.06472018800479393,0.0,0.06472018800479393,0.5615366014327826,0.0,0.5615366014327826
2024-04-23,001211.SZ,0.11772151898734173,-0.02694182430694374,0.0,-0.02694182430694374,0.5209145468185228,0.0,0.5209145468185228
